SK_ID_CURR,TARGET
252115,0.0056991805
252121,0.013994201
252133,0.0944538
252135,0.007225146
252145,0.12834871
252151,0.001745841
252167,0.02602795
252169,0.07173951
252175,0.21516985
252189,0.17606185
252190,0.086947374
252191,0.09859276
252198,0.124768525
252212,0.054266762
252223,0.037674177
252224,0.097274415
252228,0.25722554
252253,0.006322406
252257,0.28684035
252261,0.08711797
252265,0.07322995
252272,0.040902473
252273,0.116119675
252286,0.47722992
252312,0.008682082
252322,0.06447737
252326,0.12838084
252332,0.017723892
252345,0.07311231
252348,0.018343784
252354,0.028617268
252358,0.16635832
252364,0.09258297
252366,0.10750724
252369,0.067201816
252374,0.1413537
252382,0.026100019
252417,0.16221923
252425,0.19388585
252426,0.01743973
252429,0.01947296
252434,0.15864629
252447,0.032338466
252450,0.029786224
252452,0.15530919
252460,0.028709829
252463,0.037474405
252465,0.13096851
252492,0.19865544
252493,0.08987846
252518,0.038208947
252522,0.23091434
252524,0.039440833
252531,0.026413016
252533,0.23915145
252540,0.3341926
252543,0.016198782
252544,0.03412481
252555,0.031577155
252558,0.07231343
252562,0.005127578
252565,0.13366441
252568,0.008024996
252569,0.037294004
252573,0.024376737
252582,0.019333284
252596,0.023864735
252599,0.018880248
252603,0.020295732
252606,0.014545781
252630,0.03151853
252636,0.023130866
252651,0.030115716
252653,0.01574324
252679,0.17835999
252682,0.1080261
252687,0.28655702
252713,0.016587522
252715,0.0038755052
252721,0.4040183
252726,0.049057793
252746,0.028099554
252754,0.0131569095
252760,0.008893289
252762,0.27132818
252763,0.13941677
252764,0.07580304
252768,0.025737293
252773,0.020941528
252774,0.05336829
252782,0.076111086
252784,0.030446192
252797,0.011245011
252798,0.014718348
252809,0.06812551
252819,0.037488166
252840,0.05500829
252862,0.0142592145
252863,0.08674181
252865,0.108882844
252870,0.035526797
252880,0.07596291
252881,0.014949509
252888,0.05711637
252889,0.06223727
252894,0.034085974
252899,0.04973102
252911,0.0043218513
252918,0.007858476
252926,0.015184627
252929,0.096113734
252932,0.1364817
252939,0.098542385
252940,0.03683889
252970,0.0046149706
252971,0.03144423
252980,0.0714756
252981,0.06896786
252986,0.03364423
252990,0.004933217
253004,0.090693854
253011,0.14641958
253015,0.021839326
253022,0.011881207
253032,0.035545535
253044,0.62232274
253056,0.011941672
253065,0.08071095
253066,0.024429971
253067,0.09942087
253079,0.01787873
253088,0.07648681
253098,0.08516786
253099,0.37464952
253112,0.026905898
253113,0.10183804
253133,0.121410795
253149,0.009640697
253151,0.012096853
253153,0.039951183
253160,0.022783503
253164,0.030290142
253169,0.15792514
253177,0.006262061
253183,0.1605739
253198,0.07073844
253206,0.029500104
253214,0.13193105
253218,0.018800305
253224,0.035932116
253227,0.005081124
253231,0.038415685
253247,0.026750138
253251,0.061118394
253262,0.057603177
253264,0.019251352
253265,0.026727032
253273,0.2517397
253275,0.016085742
253278,0.013256431
253284,0.04628383
253298,0.08702169
253313,0.11266056
253317,0.0042208233
253322,0.04525599
253326,0.0880526
253332,0.18119018
253338,0.026878642
253339,0.0024568758
253346,0.007316882
253348,0.10428464
253350,0.012402524
253357,0.042242497
253363,0.08463045
253365,0.028291985
253369,0.02112395
253373,0.08172795
253378,0.043434206
253383,0.3672519
253392,0.024708211
253395,0.011523662
253398,0.024771858
253410,0.20683722
253419,0.020327281
253420,0.09884303
253421,0.095290996
253441,0.065668985
253442,0.028248494
253446,0.10318597
253447,0.03405642
253465,0.03295867
253488,0.057752527
253492,0.038490098
253499,0.36843127
253500,0.1569074
253501,0.018410573
253509,0.023901047
253521,0.0069060097
253534,0.06768656
253544,0.04801815
253555,0.10394488
253557,0.04977086
253559,0.006600375
253583,0.059297692
253587,0.022825172
253589,0.08948352
253591,0.054286044
253596,0.019314565
253600,0.02355708
253605,0.009532858
253620,0.17321508
253628,0.011753869
253631,0.050993696
253634,0.008842092
253639,0.04068737
253641,0.18400401
253661,0.018501874
253672,0.085828856
253679,0.048474982
253683,0.05399258
253696,0.030118803
253706,0.035176374
253708,0.03681855
253712,0.01331321
253717,0.062360108
253720,0.11811662
253731,0.09884883
253734,0.09840388
253743,0.04380133
253744,0.021017244
253748,0.06149677
253754,0.038291655
253761,0.43091577
253787,0.096500635
253788,0.04167539
253796,0.28454715
253826,0.20823003
253829,0.04291823
253837,0.16639264
253841,0.087396204
253843,0.018869406
253844,0.053527486
253845,0.13007733
253849,0.07551221
253854,0.003399052
253861,0.012741673
253863,0.012989
253875,0.16020034
253891,0.12604472
253894,0.048020944
253895,0.23977217
253918,0.17779015
253930,0.020321846
253939,0.038923077
253940,0.046115965
253945,0.053678427
253950,0.007483832
253951,0.0009447527
253964,0.117378324
253967,0.03978962
253975,0.5914989
253986,0.062316976
253998,0.4493712
254017,0.073431805
254025,0.1229893
254026,0.031978786
254031,0.07131256
254035,0.03637954
254040,0.04088
254042,0.046767782
254047,0.025026597
254051,0.2928811
254056,0.031075394
254060,0.05157681
254068,0.12964827
254073,0.27896282
254088,0.026981259
254100,0.026099388
254110,0.17775926
254115,0.028167937
254116,0.27524778
254125,0.025226586
254130,0.022872208
254135,0.13624632
254149,0.1412463
254161,0.06335034
254167,0.067479655
254176,0.1300868
254205,0.013387803
254226,0.0068269065
254228,0.12260998
254238,0.005574826
254242,0.1515046
254257,0.3365197
254261,0.017960783
254280,0.036385324
254295,0.020028701
254316,0.08841537
254325,0.17344539
254326,0.05774601
254327,0.00599087
254335,0.030986357
254342,0.121121615
254347,0.064852916
254355,0.16029952
254358,0.078776926
254359,0.025445327
254368,0.081266984
254376,0.12559754
254382,0.13849458
254383,0.4910981
254390,0.08465229
254392,0.055140715
254394,0.00836372
254400,0.0038977396
254406,0.0355136
254411,0.014129864
254421,0.06734886
254435,0.09948574
254437,0.039411847
254440,0.003145655
254460,0.059847504
254470,0.03689315
254471,0.047276292
254472,0.027188532
254483,0.42934078
254493,0.011836935
254513,0.025448356
254518,0.09407365
254520,0.09574264
254534,0.02306623
254537,0.054206077
254562,0.01743282
254567,0.026876919
254577,0.042879313
254578,0.04476049
254580,0.23050378
254586,0.054486692
254591,0.073948205
254593,0.0053320564
254597,0.07501685
254599,0.0086507145
254613,0.019923499
254629,0.09864672
254631,0.07008977
254633,0.021311138
254639,0.035224017
254642,0.061708078
254650,0.049351104
254659,0.04533588
254662,0.065659754
254671,0.049307786
254672,0.023422306
254674,0.027291996
254676,0.13758352
254679,0.008242543
254701,0.026417766
254722,0.016051559
254728,0.059007753
254742,0.065973826
254748,0.01951183
254750,0.015070554
254751,0.02162317
254753,0.07519661
254773,0.10967185
254783,0.022883842
254805,0.0528361
254806,0.08181345
254810,0.02453108
254817,0.03974631
254820,0.03100875
254829,0.107252054
254835,0.0353242
254837,0.029993277
254843,0.023435086
254850,0.07695843
254858,0.026987366
254861,0.039596505
254884,0.016925931
254885,0.19237606
254890,0.037372485
254910,0.046451896
254916,0.030103266
254917,0.008228911
254920,0.01240367
254926,0.015813649
254928,0.036452845
254930,0.017177006
254937,0.09791976
254940,0.016596485
254953,0.1515356
254956,0.01003387
254969,0.05834736
254982,0.080977365
254988,0.06585491
254998,0.041777983
255013,0.09011254
255017,0.029300747
255018,0.039193258
255029,0.08662362
255033,0.4298586
255035,0.17043145
255061,0.38353658
255067,0.002891501
255068,0.04511632
255070,0.14056115
255084,0.02324139
255096,0.19579415
255106,0.006844481
255114,0.06680781
255117,0.016506689
255135,0.055404037
255142,0.28057143
255143,0.073132746
255146,0.050015613
255155,0.0434862
255156,0.12118923
255158,0.029483106
255167,0.027756639
255172,0.013914235
255199,0.037747756
255204,0.022890985
255206,0.022351643
255210,0.11341994
255226,0.031959474
255230,0.04955508
255253,0.014615121
255259,0.0667254
255260,0.038600206
255278,0.22607242
255288,0.031063322
255312,0.04228653
255317,0.059862405
255319,0.11237913
255320,0.14485365
255322,0.055013146
255332,0.42407838
255337,0.14778626
255344,0.005701729
255347,0.13289918
255348,0.04901837
255351,0.123025514
255366,0.06941862
255371,0.017819405
255372,0.010118551
255373,0.15324001
255377,0.05422455
255378,0.056879655
255405,0.083578594
255408,0.09737499
255425,0.16257648
255434,0.06601584
255441,0.035371166
255442,0.13781907
255451,0.098801434
255486,0.013298599
255490,0.47595397
255493,0.037022024
255501,0.037800454
255503,0.008452446
255515,0.1499529
255522,0.09014867
255526,0.05716035
255538,0.21918252
255541,0.032350667
255546,0.14894578
255549,0.008403424
255557,0.026406106
255564,0.06962348
255568,0.03892601
255572,0.02657873
255581,0.01450707
255585,0.0121672815
255586,0.19983262
255596,0.09367561
255598,0.018800829
255600,0.020854753
255619,0.08190756
255620,0.017411057
255623,0.020682702
255631,0.04245317
255632,0.14492053
255633,0.11277414
255646,0.031244488
255647,0.04902206
255649,0.04657239
255659,0.11116928
255666,0.053656887
255669,0.04041076
255674,0.044241544
255675,0.03315844
255678,0.09596054
255682,0.16942754
255690,0.08188487
255691,0.034852035
255694,0.13679112
255706,0.010556827
255717,0.018264081
255720,0.01908954
255723,0.041020818
255724,0.05421057
255729,0.008853721
255731,0.13713627
255733,0.014106005
255734,0.086028084
255738,0.040155616
255760,0.01741886
255766,0.007853369
255770,0.018560734
255772,0.028425574
255775,0.024664683
255776,0.011246714
255786,0.018165374
255795,0.029734572
255797,0.09618319
255810,0.053020675
255813,0.051562645
255829,0.018326048
255830,0.018573051
255832,0.042770606
255847,0.04349003
255853,0.41520154
255876,0.023771556
255881,0.005764511
255883,0.012132353
255891,0.03601152
255899,0.108553894
255900,0.08640142
255906,0.030456511
255907,0.1627278
255911,0.04495034
255921,0.033542026
255925,0.050014023
255930,0.10047734
255941,0.017566914
255948,0.021867637
255969,0.23081324
255973,0.17264655
255974,0.09621871
255976,0.03288226
255977,0.030186942
255978,0.026239414
255981,0.11024689
255988,0.069974184
255990,0.003695031
255992,0.11467043
255998,0.016320014
256015,0.18007687
256016,0.030416826
256036,0.011605547
256045,0.040859167
256050,0.12084556
256066,0.17409834
256076,0.19860078
256080,0.038407415
256083,0.11857143
256086,0.0030898682
256103,0.023533985
256108,0.0104978895
256114,0.06344504
256115,0.13267216
256139,0.11144288
256141,0.00640242
256146,0.022768516
256150,0.06882991
256177,0.09461467
256179,0.0075195543
256194,0.048069272
256195,0.11365369
256200,0.17147316
256204,0.036738515
256205,0.11918297
256213,0.083435446
256222,0.042797662
256224,0.010335758
256235,0.16007659
256264,0.010908622
256268,0.0339308
256276,0.14249218
256277,0.040224798
256282,0.0014047147
256285,0.0071588634
256293,0.020913
256294,0.09393726
256296,0.20095836
256297,0.019453505
256315,0.016566426
256317,0.07760329
256334,0.10374335
256339,0.021130718
256342,0.46450093
256345,0.060927715
256348,0.24625157
256350,0.09421592
256351,0.014846377
256357,0.035733297
256375,0.34372222
256377,0.100232646
256379,0.06346157
256392,0.000895989
256398,0.018450543
256419,0.05848281
256422,0.02038425
256424,0.018207263
256431,0.009700205
256432,0.026903821
256438,0.1036957
256459,0.0070417956
256460,0.21532345
256506,0.20242354
256507,0.016740888
256511,0.012346243
256513,0.13227235
256519,0.011212701
256533,0.06683644
256539,0.121786535
256590,0.06200757
256606,0.07573219
256614,0.033123273
256642,0.07443635
256644,0.0050800564
256653,0.043914285
256663,0.0134296445
256666,0.034351166
256669,0.026859934
256678,0.02257118
256685,0.19209021
256705,0.008042518
256708,0.044815898
256713,0.033582162
256715,0.11203537
256718,0.08092256
256745,0.19105338
256752,0.056301016
256753,0.06113385
256754,0.09123772
256763,0.008064306
256772,0.076077074
256773,0.25097156
256774,0.18434533
256776,0.07982097
256783,0.12053378
256790,0.040229436
256801,0.11112124
256802,0.29761142
256803,0.08724498
256808,0.019879268
256809,0.049728174
256810,0.06768221
256818,0.055686664
256824,0.029504726
256825,0.021302104
256826,0.016806735
256829,0.11573583
256834,0.17183243
256843,0.2552621
256866,0.30168527
256875,0.016856669
256876,0.030554544
256887,0.038830727
256888,0.02576932
256894,0.064761415
256909,0.011948111
256918,0.29582766
256927,0.07177235
256931,0.006043164
256933,0.07274297
256937,0.081601374
256950,0.059863616
256955,0.024518935
256962,0.018959766
256972,0.005325025
256985,0.06581357
256987,0.061938036
256993,0.015474955
257000,0.06269203
257017,0.00946341
257019,0.080676384
257020,0.1045338
257022,0.0804324
257023,0.06988251
257025,0.0825704
257050,0.05040623
257056,0.01690464
257060,0.054707184
257064,0.009959186
257066,0.009155899
257071,0.034891345
257073,0.027035799
257076,0.038487095
257084,0.20543085
257088,0.10778205
257102,0.04713115
257118,0.055130977
257119,0.053746317
257120,0.029714622
257131,0.031256758
257145,0.13378686
257150,0.025103731
257154,0.07022809
257169,0.07389798
257192,0.13670497
257200,0.01681565
257204,0.01379674
257205,0.10566478
257213,0.07683602
257216,0.009667939
257219,0.033124816
257232,0.05035182
257234,0.023092948
257244,0.23295575
257251,0.021610454
257255,0.02196299
257260,0.03518344
257263,0.36638913
257267,0.13376161
257277,0.014220968
257293,0.011935827
257294,0.055967867
257304,0.017387588
257307,0.02616751
257312,0.102143735
257324,0.1396894
257325,0.08586616
257326,0.019558797
257353,0.011920136
257354,0.011763228
257369,0.04658912
257372,0.009632683
257375,0.029251443
257388,0.14159249
257393,0.026719628
257395,0.020493891
257399,0.067973614
257406,0.1905486
257409,0.03847176
257437,0.06586129
257441,0.0064987284
257442,0.012953927
257473,0.01621887
257476,0.029229183
257477,0.32444993
257483,0.12016661
257500,0.22077617
257506,0.18942967
257508,0.06054295
257511,0.0836114
257514,0.01802033
257527,0.06727658
257528,0.06468282
257545,0.11246235
257546,0.068982475
257548,0.047913447
257551,0.008491644
257564,0.020297216
257565,0.04160305
257567,0.051921263
257572,0.014507179
257575,0.22275016
257577,0.34334084
257578,0.009588944
257585,0.039985392
257589,0.10462345
257590,0.04371625
257594,0.027335135
257596,0.009901088
257614,0.28766516
257618,0.24086629
257624,0.21640354
257632,0.013813677
257638,0.026800456
257644,0.24316055
257650,0.022289613
257653,0.046442866
257660,0.36823395
257663,0.089732595
257665,0.1667272
257677,0.10756709
257678,0.029046614
257690,0.11855285
257700,0.093685195
257711,0.016774027
257712,0.32975388
257715,0.026047569
257718,0.012872542
257720,0.10610557
257740,0.1756329
257748,0.07323625
257765,0.0670417
257768,0.10275603
257777,0.016601156
257778,0.026785435
257785,0.08922924
257789,0.050626867
257794,0.072258376
257796,0.060206436
257821,0.023252007
257823,0.4389363
257832,0.048320424
257844,0.39389765
257848,0.077390976
257854,0.025676476
257861,0.12070475
257872,0.016407771
257875,0.03106581
257876,0.011734378
257883,0.010652747
257888,0.024439162
257895,0.13305184
257900,0.07003087
257906,0.039067972
257907,0.20658393
257920,0.21988119
257921,0.14091852
257926,0.005281537
257932,0.034757823
257940,0.009049566
257947,0.24276717
257953,0.04470688
257958,0.016865434
257967,0.06747378
257977,0.0054428615
257986,0.014605509
258012,0.13181242
258013,0.067761056
258031,0.020623079
258034,0.011647388
258037,0.2791744
258051,0.12774444
258056,0.037771024
258058,0.084600374
258066,0.06403636
258074,0.05534629
258077,0.051040873
258090,0.08890341
258109,0.019649286
258114,0.02583351
258124,0.0147600975
258127,0.05190093
258141,0.005928646
258148,0.037885804
258151,0.10304926
258163,0.13137388
258166,0.028779294
258169,0.0403195
258179,0.10830127
258190,0.05716701
258193,0.021494208
258207,0.2612748
258220,0.020377567
258222,0.066076316
258223,0.022274941
258225,0.015852984
258227,0.0045298357
258231,0.10865596
258233,0.20215629
258249,0.0045675444
258255,0.057497982
258259,0.081789576
258276,0.107575506
258281,0.38659677
258302,0.0047411076
258305,0.043611247
258310,0.037114684
258334,0.029310113
258335,0.055789635
258338,0.0075526936
258345,0.008984316
258360,0.014515559
258363,0.117980845
258381,0.07308005
258384,0.032696553
258387,0.018949812
258400,0.05061513
258402,0.0049932883
258406,0.38900268
258408,0.17914142
258432,0.0027001244
258443,0.004856323
258461,0.008067664
258488,0.035610154
258489,0.12225415
258508,0.091662034
258524,0.016742906
