SK_ID_CURR,TARGET
267284,0.4061687
267294,0.04160378
267298,0.025411204
267304,0.08998104
267316,0.07160537
267324,0.07361957
267327,0.097689524
267333,0.017370926
267338,0.035412684
267341,0.06807142
267342,0.025479684
267344,0.12244001
267345,0.12116093
267347,0.016544951
267361,0.058960687
267374,0.035710335
267379,0.013914451
267380,0.015804894
267382,0.02250034
267394,0.048676703
267403,0.06794803
267405,0.19994941
267412,0.028635256
267421,0.23913589
267437,0.06605781
267438,0.021418389
267443,0.008304186
267446,0.041307632
267460,0.09473876
267466,0.61255354
267469,0.0064288583
267474,0.05421391
267488,0.033522833
267490,0.047463868
267496,0.08210147
267499,0.033206847
267501,0.065565445
267518,0.11227861
267522,0.3779703
267524,0.02824375
267532,0.08586126
267535,0.065383196
267547,0.031114386
267550,0.0045896857
267559,0.08039786
267581,0.05192702
267586,0.05560394
267588,0.17306726
267592,0.020499304
267597,0.016219852
267600,0.016364696
267608,0.018215258
267620,0.021342982
267625,0.07719256
267628,0.089575686
267633,0.088351466
267639,0.029910276
267649,0.07070742
267659,0.100629665
267662,0.023577565
267671,0.085391335
267672,0.005753241
267677,0.05517134
267679,0.04570765
267682,0.029679738
267687,0.08320355
267689,0.04301213
267690,0.026906362
267707,0.09849162
267709,0.007930383
267716,0.009947914
267738,0.011699283
267744,0.030477732
267752,0.0222219
267754,0.4520859
267755,0.14520763
267757,0.14463848
267758,0.071534105
267767,0.3124269
267771,0.021976693
267808,0.060586493
267815,0.08450172
267833,0.095255114
267841,0.046416372
267843,0.09899838
267847,0.043637212
267857,0.0020627435
267869,0.24393445
267881,0.23220931
267887,0.07909645
267890,0.013322183
267892,0.28134567
267895,0.10406292
267899,0.069810405
267906,0.10131501
267912,0.0626524
267917,0.22507721
267927,0.02047147
267930,0.01125111
267934,0.0419049
267950,0.015332451
267965,0.119746126
267966,0.036810018
267976,0.014081927
267998,0.02136141
267999,0.016248282
268012,0.032524224
268013,0.03946534
268014,0.069891006
268020,0.012890696
268028,0.1230888
268032,0.06816331
268039,0.16108134
268041,0.047809277
268046,0.014650955
268059,0.07989153
268064,0.09183325
268066,0.030369654
268073,0.122975625
268077,0.027734507
268085,0.013417513
268090,0.08791547
268109,0.21824981
268139,0.07133252
268151,0.122717775
268153,0.031317066
268155,0.20863298
268163,0.022236606
268166,0.0070528206
268185,0.0031641768
268189,0.025281066
268190,0.02027091
268192,0.04133358
268211,0.14761852
268213,0.044528864
268214,0.009632679
268220,0.04098986
268225,0.029350957
268227,0.25850245
268230,0.024035774
268247,0.4531092
268250,0.21736902
268268,0.061143167
268269,0.015018579
268271,0.14098342
268274,0.23341998
268280,0.12971088
268291,0.13750032
268299,0.033434186
268301,0.058826145
268306,0.040244628
268307,0.11237272
268310,0.011638082
268317,0.10023178
268328,0.018244911
268329,0.0027894631
268337,0.10740863
268338,0.013816517
268357,0.01741228
268363,0.052918587
268373,0.049537975
268380,0.1334145
268386,0.060485937
268394,0.023032999
268407,0.01846804
268411,0.15023096
268417,0.033857353
268421,0.1533053
268422,0.19457476
268426,0.10801733
268427,0.06232088
268439,0.09710009
268445,0.009141129
268446,0.017777966
268459,0.13012233
268465,0.061858468
268466,0.06922006
268495,0.0106171
268497,0.054850407
268504,0.15500562
268508,0.0450774
268513,0.1172556
268525,0.019341802
268545,0.05443526
268546,0.040965922
268550,0.017916137
268568,0.011724981
268570,0.1796747
268590,0.01687581
268591,0.24396797
268602,0.0996742
268609,0.012341319
268616,0.0064241327
268623,0.12094445
268645,0.303705
268652,0.09569162
268668,0.068655916
268685,0.02773513
268707,0.0421059
268711,0.10656155
268714,0.022259062
268736,0.028125511
268746,0.39684305
268747,0.0024684009
268749,0.075576164
268760,0.098297276
268761,0.0341015
268764,0.47859246
268781,0.0144027695
268790,0.06201948
268799,0.02552762
268809,0.052425794
268814,0.025229698
268817,0.017897932
268822,0.0042247116
268827,0.11739717
268828,0.015516819
268829,0.041132376
268845,0.08184368
268853,0.06807444
268859,0.027770456
268900,0.006373649
268911,0.033723645
268913,0.2959048
268917,0.051928483
268930,0.1677816
268934,0.018702054
268935,0.2854218
268938,0.061359677
268948,0.0052080536
268950,0.04037262
268958,0.022391852
268975,0.059687912
268982,0.09466969
268983,0.09736251
268997,0.017087977
269009,0.0109113455
269012,0.067421004
269017,0.104139455
269031,0.04420976
269038,0.3840496
269041,0.094530895
269045,0.12579624
269050,0.034298755
269056,0.008235237
269058,0.038026955
269060,0.023353416
269067,0.1404411
269082,0.12744175
269098,0.09429451
269105,0.03385538
269117,0.16827941
269123,0.15312394
269128,0.06692293
269143,0.10938244
269149,0.13475573
269162,0.06395065
269168,0.023071406
269172,0.12410664
269175,0.13411456
269189,0.021881033
269194,0.029843878
269197,0.023741802
269204,0.078122884
269211,0.03061691
269217,0.26840743
269222,0.038815908
269227,0.018539032
269228,0.18222989
269232,0.036226757
269250,0.16540031
269251,0.029262153
269257,0.25410563
269262,0.0041640704
269263,0.091265984
269267,0.030311447
269275,0.1132985
269276,0.050317332
269279,0.014913655
269293,0.24097271
269300,0.058919065
269305,0.054416787
269309,0.033189584
269317,0.074980214
269352,0.13553096
269377,0.06396782
269378,0.014619894
269389,0.043903135
269392,0.046140615
269394,0.06285379
269402,0.53522575
269408,0.037028715
269410,0.013154681
269417,0.013907832
269421,0.20295449
269462,0.061221104
269481,0.033195917
269488,0.07434741
269489,0.022465402
269491,0.075330734
269495,0.023148684
269503,0.006251871
269510,0.13905673
269515,0.071675025
269522,0.030171094
269523,0.117569655
269536,0.017440606
269537,0.051433552
269549,0.013029176
269571,0.18550152
269576,0.015427159
269587,0.055602413
269595,0.072061665
269601,0.07459242
269610,0.46991903
269618,0.05362895
269620,0.073563814
269623,0.008142043
269637,0.024600677
269642,0.05231291
269652,0.06497387
269655,0.018006999
269661,0.11351203
269663,0.13578351
269665,0.020975582
269666,0.17360006
269667,0.005371661
269673,0.13041756
269693,0.012009109
269701,0.043599732
269702,0.038283262
269704,0.06462741
269718,0.03006189
269727,0.009218616
269732,0.024265679
269736,0.030311292
269738,0.020007625
269741,0.008475917
269744,0.004839589
269749,0.13412505
269750,0.046430282
269758,0.03845919
269775,0.043079317
269776,0.06881224
269777,0.07639826
269789,0.013662829
269794,0.09513642
269797,0.06741912
269807,0.36453444
269813,0.0116806235
269844,0.027996987
269848,0.030528156
269871,0.057105023
269877,0.029200127
269878,0.0339962
269887,0.027299765
269904,0.07515825
269913,0.3693427
269938,0.099659376
269941,0.34708798
269953,0.2494859
269954,0.015510127
269955,0.03613256
269958,0.09203627
269960,0.063817345
269966,0.05516528
269975,0.06933387
269978,0.022788795
269989,0.0867397
269993,0.033345748
269998,0.014819133
270001,0.028705256
270020,0.06108797
270023,0.045941718
270028,0.03437319
270048,0.07966621
270061,0.07925296
270062,0.14257017
270096,0.12703303
270108,0.033739492
270118,0.03165861
270120,0.079837814
270122,0.03663389
270127,0.14080721
270131,0.09445593
270142,0.0033940808
270146,0.025153158
270148,0.032943323
270152,0.067286514
270165,0.017087985
270170,0.039389793
270188,0.014968274
270204,0.053495895
270235,0.054858185
270243,0.2012525
270254,0.03699837
270265,0.032270137
270270,0.17898951
270287,0.037229247
270295,0.025678443
270296,0.025090972
270302,0.053122774
270304,0.15179603
270307,0.01719123
270310,0.10357143
270317,0.060148697
270324,0.09672864
270326,0.036324024
270337,0.006644756
270363,0.10360645
270371,0.017547939
270373,0.024874214
270375,0.0041022077
270376,0.069589384
270379,0.017331261
270383,0.36015302
270390,0.029012602
270393,0.0107487785
270402,0.08198383
270410,0.050975595
270411,0.049900506
270412,0.13076505
270415,0.027566997
270417,0.2965735
270436,0.40644425
270440,0.017154925
270449,0.048052125
270450,0.26451358
270457,0.06538522
270460,0.045805287
270461,0.014704325
270467,0.01615101
270473,0.06411157
270486,0.10339671
270488,0.03334501
270513,0.04272384
270518,0.069691524
270522,0.007345489
270526,0.022098336
270532,0.019489046
270545,0.21978441
270548,0.03204893
270550,0.024844578
270562,0.3338148
270564,0.019170368
270571,0.07984684
270572,0.12312577
270574,0.06045251
270575,0.064563006
270579,0.03348295
270612,0.50193286
270613,0.35583717
270622,0.0062613552
270636,0.024791438
270643,0.023305027
270644,0.009704067
270645,0.041176792
270658,0.14888442
270661,0.0062957047
270665,0.14822364
270676,0.039681528
270685,0.025113925
270695,0.04964967
270712,0.026120529
270719,0.030588364
270740,0.01353059
270753,0.021772766
270756,0.08605751
270759,0.15005909
270760,0.034930196
270764,0.1231379
270767,0.007288812
270778,0.009262109
270782,0.11454066
270794,0.05122717
270795,0.24684815
270799,0.047583323
270807,0.032420456
270821,0.035381082
270826,0.047922105
270829,0.040074553
270831,0.03918165
270843,0.025961522
270844,0.10324704
270847,0.029764928
270854,0.012472674
270856,0.17856105
270861,0.004083853
270862,0.2101161
270864,0.1299048
270881,0.030946672
270883,0.1093737
270885,0.54405415
270888,0.06436507
270894,0.0022031614
270906,0.049072
270914,0.07550627
270919,0.12765644
270935,0.04250363
270945,0.10876689
270957,0.12783936
270966,0.051438935
270970,0.16378926
270971,0.121088415
270976,0.023956498
270977,0.14522266
270978,0.042735245
270979,0.05980394
270982,0.048686076
270987,0.08542799
270989,0.18143444
270991,0.11164994
270992,0.006504131
270993,0.005723806
270997,0.18857372
271010,0.30913383
271025,0.020322943
271037,0.0670139
271038,0.029344423
271054,0.023967221
271056,0.052664097
271065,0.067217
271070,0.04213333
271095,0.013959891
271099,0.015675725
271102,0.007264965
271103,0.1475354
271105,0.15199749
271106,0.038193922
271117,0.041817706
271134,0.15359168
271135,0.11393516
271137,0.12971698
271145,0.104234576
271149,0.11467176
271195,0.044481423
271199,0.19278352
271200,0.38226694
271220,0.02169168
271233,0.06706018
271234,0.0531679
271236,0.15959375
271248,0.017656054
271250,0.38882
271251,0.053012837
271255,0.016883923
271261,0.01147593
271269,0.0148117915
271276,0.048350833
271296,0.0700214
271304,0.15216017
271314,0.006242827
271318,0.062688954
271322,0.015636623
271325,0.038523268
271354,0.019643806
271355,0.038974054
271359,0.028474124
271361,0.010455505
271363,0.54351944
271367,0.10175965
271368,0.040758226
271369,0.004877748
271393,0.1537081
271409,0.08090034
271415,0.023208164
271418,0.08898634
271429,0.04106825
271431,0.016674655
271432,0.21578863
271442,0.09989384
271446,0.02771702
271448,0.04330218
271450,0.17336744
271452,0.008873993
271460,0.027556365
271461,0.16084121
271472,0.028368594
271496,0.018189756
271515,0.028216751
271527,0.058824547
271537,0.034771774
271544,0.05412978
271562,0.09707961
271565,0.010185399
271566,0.05223874
271567,0.060317814
271570,0.22390275
271576,0.012985235
271582,0.09656597
271586,0.16084042
271593,0.09110657
271598,0.02913314
271606,0.066083394
271607,0.018526772
271616,0.17647037
271617,0.053885136
271624,0.043638412
271638,0.11180916
271652,0.013421199
271657,0.033800025
271662,0.03737921
271665,0.012662047
271667,0.015295419
271670,0.020927621
271675,0.088683024
271679,0.15331587
271682,0.04941911
271696,0.16300386
271699,0.010073279
271733,0.03698596
271739,0.030972252
271746,0.0047607413
271753,0.04941499
271756,0.07138504
271762,0.07761243
271777,0.010473652
271781,0.012535019
271785,0.02690513
271786,0.037594616
271790,0.017996425
271801,0.031439546
271806,0.026801264
271807,0.15461315
271810,0.07566459
271811,0.06905659
271815,0.089005955
271847,0.006398565
271875,0.028273089
271878,0.11563441
271880,0.17190343
271883,0.030062709
271911,0.03314719
271912,0.02749636
271914,0.24454683
271922,0.042447753
271933,0.018870128
271945,0.06499884
271952,0.04795121
271954,0.06752582
271961,0.04069231
271967,0.03345571
271969,0.01334891
271980,0.4044822
271989,0.02585874
271991,0.039545916
272000,0.023293437
272004,0.10803685
272010,0.0440755
272013,0.35814512
272029,0.1257144
272030,0.03911059
272031,0.013488215
272035,0.014681413
272040,0.28920585
272043,0.019816682
272055,0.16235177
272068,0.04842875
272075,0.13659483
272081,0.018586598
272090,0.028442632
272104,0.012268577
272116,0.0069928765
272121,0.0018917593
272129,0.030296383
272143,0.05488761
272146,0.022350976
272148,0.27510196
272152,0.16268146
272167,0.060589097
272180,0.045677166
272192,0.0080729965
272201,0.06137019
272205,0.07484585
272209,0.06880131
272211,0.026943307
272228,0.044454962
272233,0.30402657
272235,0.071074374
272249,0.14295451
272267,0.161371
272270,0.042120054
272276,0.022881208
272302,0.06609294
272303,0.019823004
272308,0.044889692
272309,0.12243192
272311,0.036919653
272313,0.020372132
272353,0.021378428
272366,0.07032211
272367,0.048260685
272371,0.06656999
272381,0.023612296
272404,0.10659226
272405,0.081329376
272418,0.06200732
272419,0.03380127
272425,0.08137677
272438,0.07535509
272444,0.006296767
272445,0.040799886
272462,0.015175943
272474,0.021151703
272478,0.10790333
272479,0.26482612
272480,0.06457628
272482,0.007282287
272511,0.42158055
272512,0.0053366125
272516,0.033833716
272517,0.01600528
272522,0.062341407
272537,0.025839917
272555,0.008591064
272564,0.33944774
272566,0.06925742
272573,0.024296476
272575,0.016850134
272583,0.045666765
272593,0.03023716
272627,0.045817137
272628,0.074088186
272630,0.0081817005
272632,0.016794937
272635,0.66572297
272636,0.028926253
272661,0.046406157
272669,0.033790804
272672,0.011377149
272681,0.14455716
272682,0.11639683
272691,0.03011126
272697,0.011647142
272706,0.0131900795
272708,0.059337594
272717,0.06313745
272722,0.023208352
272723,0.041408572
272737,0.0031251367
272744,0.023682518
272752,0.26065075
272757,0.0639403
272760,0.041058727
272763,0.013136538
272768,0.024409603
272779,0.020802615
272781,0.24926409
272787,0.07215399
272795,0.049479492
272799,0.034265913
272820,0.07812998
272821,0.011614067
272829,0.039767656
272852,0.033402354
272863,0.110682614
272878,0.020144092
272886,0.019602576
272891,0.094797425
272903,0.045220327
272914,0.0056252084
272928,0.032535307
272937,0.083488196
272938,0.1367968
272944,0.038729087
272965,0.42100123
272967,0.10929271
272969,0.06988541
272983,0.088209316
272998,0.08696721
273002,0.20137452
273005,0.0210345
273010,0.04377156
273011,0.07295671
273017,0.03773985
273021,0.14121749
273023,0.1597711
273027,0.03875655
273035,0.015483042
273047,0.24752593
273053,0.004515482
273060,0.354377
273062,0.03952824
273074,0.11844205
273078,0.013674806
273079,0.029743493
273087,0.04667553
273107,0.031311143
273109,0.0033986564
273112,0.01612609
273113,0.16606764
273117,0.006063551
273121,0.3373669
273137,0.012696041
273156,0.027624764
273157,0.07386371
273177,0.0779061
273192,0.038335852
273193,0.011260758
273194,0.009264183
273198,0.12943704
273199,0.018241221
273206,0.09182201
273213,0.05083435
273235,0.029216338
273244,0.042832583
273247,0.14676319
273248,0.26478446
273254,0.015037692
273259,0.01865237
273270,0.020225251
273272,0.09221825
273287,0.057587665
273289,0.06750131
273294,0.017369641
273301,0.10546806
273304,0.08163199
273313,0.29171243
273314,0.0788861
273333,0.026236381
273336,0.18992278
273343,0.016635824
273353,0.037192434
273359,0.010275267
273371,0.017885698
273402,0.08884658
273415,0.0065891286
273420,0.32898152
273424,0.0679416
273428,0.033882357
273429,0.0120009435
273443,0.16452907
273457,0.055733625
273458,0.0037035476
273467,0.14785585
273477,0.02008702
273482,0.16442999
273495,0.08061912
273496,0.010475277
273503,0.0714346
273507,0.022328148
273508,0.036256794
273510,0.026681572
273524,0.07165211
273552,0.026693774
273556,0.063409515
273566,0.015718773
273579,0.1146617
273584,0.17051046
273595,0.021029541
273606,0.038485702
273623,0.043368846
273625,0.054071777
273638,0.19877928
273660,0.008158038
273664,0.07127335
273683,0.0339799
273686,0.027019892
273687,0.18705252
273699,0.024408856
273700,0.1978955
273719,0.023955144
273721,0.032434963
273728,0.010251669
273764,0.0143663585
273770,0.026729949
273774,0.17007099
273792,0.07364897
273806,0.0034279288
273807,0.27140206
273818,0.023728581
273823,0.0637234
273835,0.23822908
273856,0.030700289
273861,0.024135336
273863,0.040321734
273864,0.092468
273874,0.2668354
273879,0.07340507
273892,0.1380547
273895,0.15366492
273899,0.016171858
273900,0.1089407
273912,0.028473524
273921,0.06124487
273941,0.027375687
273946,0.012112647
273954,0.24047402
