SK_ID_CURR,TARGET
322383,0.29804206
322388,0.34884351
322393,0.022544976
322395,0.0066684764
322407,0.00473759
322413,0.01906173
322416,0.00866553
322419,0.004806563
322424,0.012126863
322432,0.01237095
322442,0.0061913496
322447,0.05417092
322448,0.2071836
322460,0.011328773
322461,0.13944167
322468,0.031841982
322472,0.22774065
322473,0.16950874
322488,0.01028515
322490,0.020784877
322491,0.05070096
322497,0.040339377
322503,0.055704072
322521,0.09550093
322525,0.054793604
322533,0.14403185
322549,0.045718893
322561,0.13153791
322566,0.051534455
322570,0.27352104
322574,0.029689042
322578,0.013461016
322579,0.061026365
322586,0.026544672
322596,0.03528287
322598,0.026063813
322603,0.07898711
322614,0.08901311
322626,0.004329637
322630,0.019086257
322639,0.20104584
322640,0.01770514
322642,0.050918277
322651,0.06096708
322652,0.07817374
322656,0.013382671
322662,0.05088545
322664,0.019932194
322681,0.3640263
322684,0.017327858
322685,0.06946877
322711,0.22771725
322717,0.11663365
322719,0.005334619
322730,0.018404784
322740,0.030821031
322743,0.06999879
322749,0.0011685035
322757,0.014305604
322759,0.19523455
322760,0.027083313
322770,0.01836071
322786,0.22775666
322797,0.08890614
322800,0.017389925
322815,0.0036292868
322831,0.027205968
322835,0.11724925
322841,0.07023458
322845,0.067015536
322846,0.012639342
322851,0.03502892
322852,0.018948723
322877,0.03349313
322880,0.0289819
322893,0.08724638
322911,0.023342742
322928,0.26032865
322934,0.053600874
322938,0.114237
322950,0.02132346
322959,0.018977944
322961,0.04015455
322965,0.111788794
322966,0.076579206
322968,0.010336866
322977,0.009143816
322979,0.093813345
322986,0.23130687
322990,0.102924384
322998,0.019833382
323005,0.014630462
323008,0.026042826
323014,0.029590936
323015,0.004931233
323025,0.029871373
323030,0.06728748
323033,0.011775473
323036,0.03264294
323043,0.12943782
323049,0.04284232
323051,0.27271676
323053,0.01644911
323056,0.037847698
323059,0.164356
323076,0.022667065
323088,0.120289214
323108,0.56611174
323112,0.046441365
323127,0.017769434
323135,0.11543203
323137,0.006957678
323141,0.02477422
323142,0.07850472
323147,0.14137246
323150,0.19312225
323153,0.08518477
323156,0.03324049
323161,0.02179236
323171,0.05590601
323173,0.046725936
323176,0.006729405
323184,0.022989443
323189,0.13707986
323193,0.14721024
323209,0.26836127
323218,0.39713782
323224,0.2815086
323235,0.098576166
323236,0.003634947
323242,0.026435379
323252,0.017659578
323253,0.31439105
323254,0.0038047528
323271,0.012029364
323276,0.11614131
323278,0.064146295
323281,0.014497556
323285,0.0141018545
323289,0.060744
323292,0.024172716
323297,0.16599447
323312,0.011865956
323318,0.00730208
323319,0.009606449
323324,0.03282634
323325,0.095201805
323328,0.054428294
323334,0.056918398
323338,0.13068075
323340,0.008907363
323343,0.16279356
323354,0.02064796
323373,0.015065707
323376,0.09455222
323381,0.025238719
323382,0.047065817
323383,0.39669943
323387,0.036316555
323394,0.051679622
323398,0.010946689
323405,0.1790745
323407,0.19879496
323428,0.20088947
323436,0.38876757
323451,0.022993946
323455,0.03979129
323463,0.06107364
323466,0.08894545
323475,0.13215701
323477,0.006841046
323481,0.0027250682
323485,0.018657466
323488,0.0105436165
323493,0.046819914
323494,0.011973084
323505,0.07418203
323506,0.031787682
323509,0.012106481
323518,0.05448311
323530,0.08995788
323539,0.014477009
323549,0.020434486
323557,0.015981363
323568,0.08555689
323569,0.003953161
323571,0.008131602
323573,0.21858938
323585,0.009840458
323588,0.019080056
323599,0.21380918
323615,0.0057341764
323617,0.012037346
323620,0.14820103
323636,0.046235684
323665,0.035595
323670,0.017365484
323675,0.10007476
323688,0.106173
323693,0.020520637
323694,0.034253582
323696,0.15383357
323710,0.016351413
323716,0.1585874
323718,0.046644315
323719,0.008429602
323720,0.05848952
323722,0.112753
323729,0.12423049
323738,0.04378313
323740,0.021433175
323787,0.01143051
323795,0.011795955
323801,0.009581407
323810,0.024550406
323822,0.023233455
323825,0.041922007
323833,0.015675012
323860,0.003139596
323871,0.0046692295
323879,0.034971472
323888,0.007254737
323891,0.13514562
323894,0.02672139
323909,0.02765052
323911,0.07074899
323920,0.16946578
323923,0.16091996
323930,0.011642943
323935,0.015009198
323937,0.15175538
323938,0.11442768
323948,0.03233367
323956,0.028840119
323962,0.034750264
323964,0.08624927
323966,0.0205999
323970,0.03422108
323972,0.014473853
323977,0.05741386
323985,0.11320823
323989,0.031365063
323994,0.030699821
324010,0.07230255
324020,0.13159887
324033,0.009791367
324052,0.20041567
324055,0.0066981246
324075,0.019423394
324087,0.03309621
324088,0.0071655973
324091,0.01925788
324104,0.026524514
324109,0.08921204
324114,0.006452069
324118,0.010340925
324125,0.038968362
324130,0.32135472
324146,0.009386106
324149,0.041743435
324156,0.0075707184
324170,0.022490581
324171,0.01657732
324172,0.022187274
324178,0.21637969
324180,0.091909334
324220,0.015456956
324222,0.009947491
324227,0.06319536
324229,0.052018467
324230,0.08507373
324235,0.16061042
324243,0.015677573
324247,0.39181
324264,0.1083599
324269,0.030342048
324270,0.12592661
324271,0.04466056
324291,0.14059997
324293,0.02397
324296,0.035846937
324298,0.09801555
324302,0.13570403
324305,0.002891464
324310,0.03680401
324325,0.12727214
324339,0.005740326
324345,0.013765522
324347,0.03353579
324356,0.0021452347
324383,0.050314214
324387,0.022997247
324393,0.01738477
324400,0.05344149
324401,0.015139869
324412,0.055736512
324414,0.008124543
324415,0.29403934
324416,0.031826515
324420,0.02849597
324437,0.007902299
324445,0.07295429
324464,0.048785582
324472,0.016647218
324496,0.052273516
324499,0.0146732135
324512,0.02108493
324544,0.04341017
324545,0.019252826
324552,0.038238667
324553,0.01446653
324558,0.07579938
324559,0.010984275
324572,0.070319
324582,0.112250425
324595,0.16004035
324596,0.62237686
324598,0.11066253
324614,0.039638758
324620,0.42836055
324621,0.061628927
324624,0.075653374
324651,0.040852305
324655,0.2727465
324669,0.0033740345
324674,0.082391314
324677,0.036101837
324681,0.016834864
324689,0.00901252
324708,0.015410979
324714,0.14679718
324716,0.2333102
324719,0.04324743
324731,0.09559984
324733,0.0958976
324741,0.13411713
324745,0.031113686
324747,0.36053243
324748,0.005219955
324764,0.088883795
324772,0.05480151
324788,0.09203597
324795,0.0058162445
324801,0.058124624
324811,0.02021602
324816,0.081873335
324821,0.0582196
324825,0.008410444
324840,0.29550216
324841,0.023802781
324854,0.03148228
324866,0.018951999
324884,0.13991013
324894,0.045873526
324895,0.011814551
324913,0.012851588
324914,0.019347437
324944,0.04289897
324949,0.81375605
324978,0.03178659
324983,0.009760423
324987,0.07482796
324995,0.0036014412
325000,0.016803702
325001,0.31614792
325005,0.023844888
325017,0.031095881
325019,0.017887339
325020,0.013186405
325021,0.2643136
325041,0.05848276
325063,0.5398789
325066,0.051693816
325070,0.14813673
325102,0.13820511
325117,0.015968185
325121,0.12207655
325136,0.05669645
325153,0.006010474
325157,0.0034173976
325158,0.019326013
325163,0.09117438
325180,0.05434363
325181,0.048894223
325185,0.4642967
325194,0.012999739
325196,0.040280152
325206,0.016084548
325212,0.07983519
325217,0.13631506
325218,0.079992905
325223,0.0186335
325238,0.39683923
325254,0.3677852
325258,0.021850718
325268,0.008825605
325269,0.020650515
325275,0.0318494
325277,0.008880962
325282,0.007860276
325284,0.0055150846
325289,0.1288978
325291,0.272603
325300,0.02119611
325303,0.31145465
325306,0.010980421
325313,0.04109323
325316,0.06972
325318,0.006356345
325332,0.08572991
325344,0.07045624
325354,0.01835907
325360,0.0012643262
325364,0.037654787
325375,0.15859583
325377,0.0036234616
325380,0.011452661
325390,0.026784629
325392,0.0064989533
325395,0.44533813
325411,0.016352618
325412,0.020860218
325420,0.0745363
325424,0.025911095
325433,0.033778954
325438,0.0053267353
325439,0.0136774955
325443,0.089972205
325454,0.07450057
325464,0.024444975
325473,0.010963764
325476,0.0059716282
325495,0.08921779
325525,0.16489144
325529,0.036584355
325552,0.014867315
325553,0.09868743
325564,0.002277296
325565,0.078939565
325580,0.067829005
325590,0.3448307
325591,0.018840978
325596,0.019689377
325601,0.021704191
325602,0.05867728
325623,0.0033734173
325625,0.005331924
325641,0.37263602
325645,0.031908613
325657,0.16172975
325680,0.0069517638
325691,0.036307137
325701,0.04821193
325710,0.09543252
325712,0.018457592
325714,0.040734205
325716,0.14034402
325724,0.07704602
325744,0.2905241
325751,0.1363767
325757,0.015365053
325765,0.07641398
325767,0.5161841
325770,0.1566766
325778,0.065483056
325784,0.09713239
325791,0.17134735
325809,0.33270162
325814,0.11157067
325817,0.07922916
325820,0.23968045
325822,0.20481564
325830,0.019507762
325832,0.4089932
325840,0.06893746
325849,0.051057074
325852,0.022240048
325859,0.060185924
325864,0.05978001
325865,0.3128002
325879,0.06859618
325890,0.004378213
325899,0.009023319
325908,0.024399519
325916,0.0819837
325918,0.040778965
325919,0.013150911
325922,0.052404467
325925,0.012484708
325934,0.038033966
325939,0.008917678
325942,0.0053786514
325948,0.36664945
325954,0.17334339
325962,0.020173397
325966,0.052167207
325969,0.031821843
325971,0.023232779
325972,0.010306651
325976,0.026781544
325981,0.01869775
325992,0.086671464
326013,0.0087624565
326017,0.0048857443
326019,0.06287634
326027,0.040998146
326028,0.008992127
326033,0.035766765
326041,0.006374742
326043,0.02364001
326049,0.06358671
326054,0.008195178
326057,0.02925452
326074,0.007189103
326078,0.033641826
326083,0.035010032
326084,0.010179925
326085,0.0214324
326087,0.009812744
326088,0.35077414
326102,0.65538317
326117,0.11396698
326145,0.018552676
326150,0.07527272
326160,0.12470055
326166,0.024059089
326170,0.022696653
326180,0.023221346
326182,0.06641287
326186,0.010825136
326188,0.28046706
326190,0.3652424
326196,0.07877651
326199,0.051179867
326201,0.0771167
326204,0.006466084
326209,0.048160702
326211,0.018563893
326218,0.050667506
326239,0.023896597
326259,0.03120201
326260,0.028378349
326284,0.07708055
326289,0.02275201
326290,0.07258003
326295,0.02985743
326299,0.09086794
326305,0.025491906
326309,0.06126685
326323,0.016249675
326364,0.018337246
326369,0.0046685934
326385,0.008081807
326410,0.055839892
326411,0.005440905
326418,0.0922238
326428,0.03280029
326435,0.07713131
326437,0.010758304
326438,0.017680004
326451,0.03425568
326464,0.18356086
326471,0.010698218
326472,0.2712019
326475,0.055453677
326477,0.0051993397
326480,0.0104681915
326486,0.054063424
326502,0.07818825
326506,0.24097824
326513,0.0055455286
326516,0.0055084853
326528,0.016267454
326530,0.01700556
326531,0.16837995
326532,0.007379051
326538,0.0316876
326551,0.09351963
326559,0.010173566
326576,0.05224409
326577,0.068864696
326602,0.057139564
326606,0.01541449
326618,0.46994698
326620,0.0067224796
326624,0.114524834
326639,0.058868397
326647,0.28988785
326652,0.054268546
326661,0.02468604
326667,0.08478573
326670,0.093397155
326672,0.15451068
326693,0.15393427
326704,0.01947841
326723,0.01725724
326734,0.07356069
326738,0.10331805
326746,0.018341316
326753,0.007917679
326754,0.014265349
326763,0.04856782
326779,0.0032787977
326785,0.052186877
326786,0.10409218
326787,0.20815198
326789,0.0072252555
326799,0.015593965
326802,0.018699236
326804,0.009688779
326823,0.01580841
326827,0.05554899
326833,0.17464128
326838,0.11546327
326842,0.015587921
326856,0.18409191
326867,0.0031953007
326870,0.0068373373
326871,0.086740434
326875,0.032246485
326879,0.10758499
326884,0.15387881
326900,0.05076543
326904,0.0059898705
326905,0.15524396
326917,0.02583617
326919,0.04976106
326921,0.3489009
326929,0.022040633
326942,0.044335224
326944,0.006989073
326953,0.047891743
326968,0.034786686
326985,0.06399058
326987,0.029594583
326988,0.012443142
326994,0.01613014
327005,0.015091151
327010,0.0325712
327017,0.03407846
327026,0.07298908
327030,0.020750165
327031,0.0073590963
327045,0.094582595
327054,0.011306049
327078,0.0074469205
327080,0.029454002
327087,0.2729171
327137,0.116007805
327147,0.024794146
327150,0.03395155
327153,0.0879535
327160,0.088007145
327164,0.0071723713
327169,0.03958341
327187,0.038372863
327188,0.15176238
327189,0.009516408
327194,0.008588851
327196,0.098890565
327202,0.10614364
327207,0.014751966
327215,0.016171359
327216,0.047093198
327220,0.034001593
327222,0.06060864
327230,0.0379445
327231,0.15086474
327238,0.044704877
327247,0.008291767
327262,0.03718174
327265,0.03628549
327267,0.012158413
327273,0.0019100596
327276,0.07651055
327280,0.031295005
327287,0.041115735
327301,0.08249459
327307,0.050227124
327309,0.14680341
327316,0.075231105
327327,0.07548721
327334,0.084117025
327335,0.08248611
327338,0.012695743
327341,0.023367794
327350,0.015313586
327355,0.0063581127
327370,0.010797145
327386,0.06170478
327391,0.08971578
327393,0.5556929
327408,0.032883905
327415,0.30989668
327431,0.24572709
327445,0.013187933
327449,0.20818083
327457,0.07781947
327488,0.0032469882
327489,0.033899717
327523,0.031376958
327537,0.008834928
327550,0.2855579
327556,0.011422205
327562,0.0028951024
327567,0.04497148
327587,0.035256352
327594,0.0815787
327602,0.10620799
327604,0.20004506
327609,0.040738862
327618,0.019164119
327620,0.05147381
327626,0.053653363
327628,0.017400129
327629,0.05975172
327631,0.0830932
327633,0.05506588
327638,0.0044628093
327665,0.0052148122
327689,0.014255925
327697,0.032231994
327702,0.18288311
327704,0.08429924
327723,0.008324682
327726,0.012731156
327732,0.024860065
327739,0.12293995
327750,0.013883709
327751,0.058691394
327765,0.2933217
327766,0.003403864
327771,0.036435146
327772,0.22158568
327774,0.009393402
327784,0.015273272
327789,0.005332939
327794,0.007592992
327799,0.047274504
327803,0.080794945
327817,0.015539598
327819,0.023098962
327823,0.13666795
327828,0.69655573
327834,0.15477294
327835,0.012160343
327866,0.17469732
327871,0.04776083
327886,0.030169358
327900,0.07640686
327901,0.066043995
327904,0.012822235
327906,0.05755513
327908,0.023636593
327909,0.008723202
327914,0.45437413
327917,0.111979805
327928,0.05692047
327947,0.024199698
327949,0.019201795
327952,0.16208725
327954,0.017445942
327962,0.036249697
327964,0.21836796
327985,0.045562703
327996,0.016621806
327997,0.053776577
328013,0.013523374
328017,0.028831588
328027,0.06593342
328029,0.11122541
328042,0.19966657
328043,0.020417154
328064,0.060947366
328072,0.0038175685
328074,0.17054239
328080,0.012933275
328086,0.097253665
328122,0.012642437
328126,0.021664731
328127,0.1215352
328142,0.012820502
328144,0.01893824
328150,0.06921297
328154,0.20254111
328160,0.050849654
328171,0.028964907
328179,0.045396276
328192,0.0064085224
328195,0.030368386
328196,0.016698431
328201,0.0062625865
328203,0.010041684
328217,0.035259966
328218,0.013316079
328228,0.28368622
328231,0.021676516
328246,0.034965213
328252,0.13485064
328255,0.07751749
328264,0.010767433
328281,0.018317446
328282,0.0033043674
328291,0.052160133
328303,0.02382626
328305,0.107629955
328313,0.05953726
328336,0.06624362
328340,0.008572025
328343,0.04765909
328368,0.59564495
328372,0.0041041584
328381,0.036054455
328383,0.032574084
328385,0.0070146746
328393,0.024451863
328395,0.101425536
328409,0.02161688
328424,0.03826025
328427,0.011901736
328456,0.13956568
328463,0.085452996
328489,0.10168127
328491,0.048984896
328509,0.026252411
328516,0.33101475
328524,0.0046846676
328535,0.1059774
328536,0.0057539092
328539,0.037368823
328542,0.38607997
328545,0.43066975
328549,0.06456967
328554,0.046188153
328558,0.010195629
328571,0.048297077
328576,0.02308258
328578,0.057683278
328588,0.14786151
328601,0.015393906
328604,0.051481564
328624,0.011995251
328629,0.19102432
328632,0.01379419
328634,0.041363254
328636,0.06387917
328637,0.021217441
328647,0.0061823283
328668,0.0108197145
328669,0.016429242
328678,0.009982736
328684,0.06432158
328694,0.031902052
328705,0.0485712
328712,0.050276108
328720,0.03870911
328729,0.3481916
328730,0.02421611
328733,0.015794788
328758,0.069929354
328761,0.04635828
328764,0.025207303
328777,0.02400478
328783,0.07079245
328813,0.07966431
328819,0.020871442
328826,0.045287028
328829,0.073650725
328834,0.041985333
328845,0.0061113476
328856,0.122634046
328865,0.07865501
328868,0.08731838
328878,0.29332528
328896,0.0046479814
328899,0.009136721
328909,0.037327733
328914,0.002907686
328926,0.031467903
328934,0.016761411
328935,0.0046710405
