SK_ID_CURR,TARGET
239948.0,0.12233681
239951.0,0.12466025
239952.0,0.12102343
239996.0,0.121678784
239998.0,0.123936355
240013.0,0.12410937
240027.0,0.115992025
240028.0,0.11820681
240036.0,0.122237936
240041.0,0.121360086
240046.0,0.116766185
240063.0,0.12193717
240076.0,0.11841051
240082.0,0.12094225
240086.0,0.11986321
240087.0,0.123974115
240089.0,0.12447576
240090.0,0.122330405
240093.0,0.1238266
240110.0,0.12531003
240111.0,0.12373517
240113.0,0.123342924
240117.0,0.11850472
240118.0,0.11972711
240120.0,0.12019344
240125.0,0.12357255
240130.0,0.12166565
240131.0,0.12273638
240133.0,0.112962
240138.0,0.12539662
240149.0,0.122716546
240161.0,0.12059522
240177.0,0.12123377
240188.0,0.10906994
240197.0,0.123329856
240204.0,0.12113358
240215.0,0.10832474
240257.0,0.11414535
240266.0,0.12227989
240284.0,0.1219994
240296.0,0.12017976
240300.0,0.12342964
240312.0,0.12431239
240314.0,0.11848228
240320.0,0.12569414
240321.0,0.10165291
240337.0,0.11424925
240339.0,0.12320531
240341.0,0.12464876
240342.0,0.12163773
240346.0,0.119339146
240348.0,0.11806421
240364.0,0.11599862
240378.0,0.120267026
240382.0,0.12007947
240387.0,0.123185
240404.0,0.12159193
240409.0,0.12344098
240412.0,0.12182553
240413.0,0.12060171
240414.0,0.12422585
240415.0,0.124662906
240416.0,0.121376306
240427.0,0.106607705
240428.0,0.12136219
240438.0,0.122556
240447.0,0.12532614
240489.0,0.117652744
240494.0,0.09599198
240495.0,0.12615874
240507.0,0.12664433
240526.0,0.113515936
240530.0,0.12524897
240531.0,0.124614105
240554.0,0.117664725
240559.0,0.12544821
240561.0,0.114421435
240577.0,0.11217548
240578.0,0.11808479
240585.0,0.12520081
240587.0,0.12479583
240594.0,0.11705534
240603.0,0.120532356
240615.0,0.1222737
240629.0,0.121522635
240631.0,0.1271521
240637.0,0.12447719
240646.0,0.12108282
240649.0,0.121476166
240657.0,0.12675695
240664.0,0.12122256
240665.0,0.11982978
240668.0,0.12682869
240670.0,0.12577736
240685.0,0.123636566
240689.0,0.12304938
240702.0,0.12053644
240707.0,0.12622939
240709.0,0.11102491
240712.0,0.123105496
240716.0,0.1191772
240717.0,0.12315195
240725.0,0.123464726
240733.0,0.12254971
240742.0,0.12216182
240744.0,0.12453111
240819.0,0.11942558
240820.0,0.12205824
240826.0,0.11722135
240836.0,0.1228297
240839.0,0.123226084
240847.0,0.11448755
240859.0,0.12165788
240866.0,0.12278874
240868.0,0.12475856
240875.0,0.121093996
240878.0,0.12500785
240888.0,0.11915835
240896.0,0.11969896
240897.0,0.1251641
240898.0,0.12408212
240899.0,0.12138506
240900.0,0.12160443
240901.0,0.10080632
240902.0,0.122468345
240903.0,0.11170367
240904.0,0.12227828
240910.0,0.12555426
240916.0,0.10738458
240921.0,0.12278704
240923.0,0.12534833
240929.0,0.12339009
240930.0,0.12335061
240931.0,0.12535933
240932.0,0.12589823
240938.0,0.11247753
240943.0,0.12227232
240948.0,0.126929
240954.0,0.124187924
240972.0,0.12555932
240992.0,0.12023659
240993.0,0.12428794
240994.0,0.119721435
241018.0,0.12514217
241026.0,0.12706932
241031.0,0.10189237
241052.0,0.12274354
241060.0,0.12208519
241076.0,0.11375293
241113.0,0.11841554
241116.0,0.122629754
241118.0,0.12252459
241121.0,0.12183301
241130.0,0.11920916
241142.0,0.12561238
241146.0,0.122749455
241159.0,0.1018755
241160.0,0.33830094
241161.0,0.124232605
241163.0,0.122253425
241176.0,0.11700635
241187.0,0.123647414
241188.0,0.12690128
241191.0,0.119454004
241192.0,0.120786265
241198.0,0.09901769
241208.0,0.122564204
241210.0,0.124317326
241226.0,0.10111532
241244.0,0.11605248
241252.0,0.124062635
241254.0,0.12353077
241256.0,0.116353884
241264.0,0.12111401
241266.0,0.123833515
241267.0,0.11811726
241274.0,0.11512404
241279.0,0.12207387
241281.0,0.12208835
241284.0,0.12366379
241293.0,0.119525254
241330.0,0.122280605
241333.0,0.124013215
241344.0,0.121001124
241348.0,0.12402817
241359.0,0.119658895
241362.0,0.12246832
241372.0,0.112256855
241377.0,0.122137405
241381.0,0.115686
241390.0,0.116495885
241395.0,0.12046308
241397.0,0.12402003
241401.0,0.12599052
241402.0,0.121184036
241415.0,0.11893848
241417.0,0.12566909
241426.0,0.12127873
241432.0,0.1244639
241436.0,0.12615295
241444.0,0.11464189
241447.0,0.12323921
241456.0,0.12950215
241457.0,0.12525803
241464.0,0.12037246
241465.0,0.11971015
241469.0,0.11596641
241479.0,0.12000363
241482.0,0.12265943
241488.0,0.115051046
241489.0,0.12352844
241507.0,0.11796864
241509.0,0.121824816
241511.0,0.12038617
241520.0,0.110904135
241523.0,0.12570032
241536.0,0.12416691
241545.0,0.10589927
241574.0,0.12577409
241577.0,0.117175736
241599.0,0.113625556
241608.0,0.12212665
241627.0,0.1016861
241631.0,0.12407524
241640.0,0.12310262
241642.0,0.12638858
241645.0,0.1145835
241647.0,0.12245984
241649.0,0.10079417
241654.0,0.12062798
241655.0,0.1186597
241657.0,0.12309423
241665.0,0.12089073
241671.0,0.12370856
241678.0,0.11397711
241683.0,0.12183462
241686.0,0.11900178
241699.0,0.12788254
241704.0,0.123350106
241706.0,0.12209558
241709.0,0.12446237
241718.0,0.12319388
241723.0,0.10298023
241729.0,0.114406034
241739.0,0.12325529
241741.0,0.124593
241752.0,0.12086092
241756.0,0.12145964
241763.0,0.12081902
241779.0,0.11562176
241793.0,0.12681103
241797.0,0.11087548
241804.0,0.12206265
241813.0,0.12058962
241816.0,0.122706346
241817.0,0.12129702
241821.0,0.121537365
241838.0,0.12443111
241839.0,0.11924366
241855.0,0.12107619
241857.0,0.12697919
241887.0,0.116922244
241888.0,0.119472235
241899.0,0.11899416
241903.0,0.123822555
241908.0,0.12380233
241914.0,0.119661875
241919.0,0.33047625
241933.0,0.12662373
241943.0,0.124447525
241947.0,0.121417135
241957.0,0.12354779
241960.0,0.12220724
241961.0,0.122623794
241965.0,0.12399053
241971.0,0.11858493
241982.0,0.118956156
241990.0,0.12409792
242011.0,0.116093844
242022.0,0.12063502
242023.0,0.11903403
242025.0,0.12148036
242035.0,0.107923314
242037.0,0.122752205
242043.0,0.10806504
242067.0,0.122417316
242075.0,0.12691775
242077.0,0.12163086
242088.0,0.12359229
242103.0,0.119842626
242125.0,0.12498242
242134.0,0.12178194
242143.0,0.11801843
242144.0,0.123216644
242148.0,0.12547936
242155.0,0.12092237
242163.0,0.11967866
242171.0,0.11766446
242182.0,0.12169036
242185.0,0.12174115
242188.0,0.10847832
242201.0,0.122672915
242203.0,0.11558165
242204.0,0.12559901
242208.0,0.118319735
242210.0,0.113535956
242217.0,0.120304026
242219.0,0.11635221
242222.0,0.121564426
242224.0,0.1209832
242229.0,0.12331426
242231.0,0.12308331
242236.0,0.12101911
242256.0,0.11730982
242264.0,0.11149742
242269.0,0.11618934
242280.0,0.11994669
242281.0,0.111527845
242285.0,0.10335595
242295.0,0.12303996
242302.0,0.124902464
242314.0,0.1257604
242319.0,0.11896021
242332.0,0.10731838
242338.0,0.12612183
242342.0,0.12597208
242343.0,0.11285186
242345.0,0.122749545
242354.0,0.122475
242361.0,0.122567534
242365.0,0.11009971
242373.0,0.12423218
242378.0,0.12230029
242383.0,0.12139283
242385.0,0.12381721
242389.0,0.1202231
242397.0,0.1254599
242404.0,0.12192916
242406.0,0.120138615
242410.0,0.122443944
242436.0,0.11612753
242439.0,0.12138582
242440.0,0.12414091
242444.0,0.12145954
242445.0,0.11710289
242455.0,0.12269582
242477.0,0.09636556
242479.0,0.115929104
242484.0,0.11866785
242491.0,0.1238953
242492.0,0.105625324
242497.0,0.112950064
242498.0,0.114500865
242499.0,0.12040807
242500.0,0.12307611
242501.0,0.12380004
242502.0,0.1211432
242516.0,0.09891997
242518.0,0.12136309
242523.0,0.11213981
242525.0,0.12326696
242537.0,0.08645595
242549.0,0.116808705
242550.0,0.12205685
242553.0,0.11945639
242554.0,0.12273608
242561.0,0.12132174
242566.0,0.121016294
242567.0,0.11205286
242587.0,0.12524217
242598.0,0.12475559
242609.0,0.1105356
242611.0,0.12364894
242614.0,0.12449606
242617.0,0.12421154
242622.0,0.121785074
242623.0,0.106194936
242629.0,0.12156696
242633.0,0.12166282
242636.0,0.12351792
242637.0,0.1215334
242642.0,0.12432729
242651.0,0.12228488
242655.0,0.122109234
242667.0,0.12419124
242668.0,0.120274015
242670.0,0.12222642
242681.0,0.12167531
242689.0,0.34578526
242690.0,0.123800606
242692.0,0.12133432
242693.0,0.10709867
242699.0,0.12576199
242706.0,0.11473156
242712.0,0.11226041
242714.0,0.11355798
242715.0,0.1214265
242721.0,0.118931435
242725.0,0.12532644
242728.0,0.12169384
242740.0,0.11314998
242741.0,0.12440789
242762.0,0.11464512
242766.0,0.11634315
242772.0,0.12363413
242779.0,0.12694627
242782.0,0.11772103
242795.0,0.12481298
242796.0,0.115058765
242800.0,0.11273495
242810.0,0.12415396
242816.0,0.12666267
242824.0,0.11420878
242829.0,0.113924846
242833.0,0.12646392
242837.0,0.12427057
242851.0,0.120952375
242857.0,0.118984215
242858.0,0.12439756
242860.0,0.12172408
242874.0,0.12553622
242876.0,0.122943714
242877.0,0.12134496
242879.0,0.12127638
242890.0,0.12153682
242897.0,0.1214697
242898.0,0.12079648
242904.0,0.12132809
242916.0,0.09971259
242920.0,0.12449493
242924.0,0.122179665
242930.0,0.12637602
242936.0,0.12286632
242938.0,0.12502831
242951.0,0.12266975
242952.0,0.12633216
242956.0,0.124223515
242970.0,0.11404
242972.0,0.11888678
242973.0,0.12338185
242975.0,0.11853511
242979.0,0.11902795
242985.0,0.11798388
242989.0,0.12201865
242994.0,0.120232515
242996.0,0.12130507
243004.0,0.1175667
243013.0,0.10485798
243015.0,0.11830447
243017.0,0.123697646
243022.0,0.12215475
243075.0,0.12441932
243077.0,0.121773705
243089.0,0.13031454
243096.0,0.10696184
243099.0,0.12235674
243109.0,0.12615752
243110.0,0.11670383
243111.0,0.120912865
243112.0,0.114151284
243114.0,0.12047217
243124.0,0.10683123
243128.0,0.12115899
243136.0,0.12500781
243143.0,0.11956156
243148.0,0.12172004
243151.0,0.11840907
243152.0,0.12469931
243163.0,0.123104915
243170.0,0.11283723
243173.0,0.11530143
243184.0,0.12074715
243187.0,0.12522298
243193.0,0.12047112
243206.0,0.1254937
243208.0,0.1232519
243236.0,0.121397294
243237.0,0.11853895
243241.0,0.12458913
243244.0,0.12490645
243251.0,0.12372046
243256.0,0.12274538
243257.0,0.12665126
243263.0,0.12390583
243265.0,0.12252733
243276.0,0.12128903
243283.0,0.12265472
243287.0,0.1211429
243289.0,0.121898435
243291.0,0.110043585
243294.0,0.12201327
243299.0,0.11912866
243301.0,0.11595819
243302.0,0.12493933
243310.0,0.12233071
243313.0,0.12453294
243334.0,0.124154545
243335.0,0.11975519
243345.0,0.12104138
243353.0,0.11203675
243369.0,0.119467966
243371.0,0.12054539
243375.0,0.123538196
243383.0,0.11666762
243387.0,0.122999355
243390.0,0.12206378
243398.0,0.1219123
243399.0,0.12086319
243401.0,0.12553346
243412.0,0.10754075
243430.0,0.12690783
243433.0,0.12665679
243440.0,0.12218662
243445.0,0.12499889
243475.0,0.121950634
243481.0,0.11303302
243501.0,0.12421151
243518.0,0.11954798
243528.0,0.12487187
243544.0,0.121789925
243550.0,0.12231523
243555.0,0.122831665
243558.0,0.12437842
243559.0,0.1221199
243569.0,0.12265657
243580.0,0.13109565
243581.0,0.119426094
243590.0,0.12570582
243611.0,0.12088038
243619.0,0.12679596
243643.0,0.11810406
243659.0,0.11928786
243664.0,0.12630025
243665.0,0.116299435
243679.0,0.12547842
243680.0,0.12767561
243681.0,0.12117043
243689.0,0.11813142
243699.0,0.114675984
243700.0,0.12265814
243703.0,0.12073241
243714.0,0.120049514
243734.0,0.10793083
243741.0,0.12272933
243747.0,0.12390012
243757.0,0.11823547
243764.0,0.12469482
243766.0,0.1147138
243770.0,0.12275207
243774.0,0.12494049
243777.0,0.11710159
243778.0,0.1261057
243783.0,0.124131
243788.0,0.112037465
243801.0,0.12378182
243802.0,0.12248022
243805.0,0.12090957
243821.0,0.1225038
243828.0,0.121941425
243831.0,0.11907563
243838.0,0.122496545
243850.0,0.110093735
243861.0,0.12370103
243871.0,0.12092289
243873.0,0.12168097
243874.0,0.12089696
243875.0,0.12202233
243891.0,0.121124595
243893.0,0.122016706
243900.0,0.12054021
243907.0,0.09109969
243908.0,0.12398421
243916.0,0.121727034
243921.0,0.121375486
243943.0,0.12230153
243958.0,0.12149126
243963.0,0.11860624
243965.0,0.122553736
243968.0,0.123393446
243978.0,0.12145958
243993.0,0.11954649
243996.0,0.11803258
244004.0,0.07526596
244006.0,0.12576708
244045.0,0.11989354
244046.0,0.12680595
244047.0,0.110187374
244049.0,0.122720554
244051.0,0.11974758
244058.0,0.12085539
244093.0,0.12217193
244100.0,0.120717406
244102.0,0.11917549
244104.0,0.12204208
244108.0,0.1249323
244112.0,0.121518895
244114.0,0.12686406
244134.0,0.12216209
244136.0,0.11946052
244140.0,0.12324189
244151.0,0.12253863
244152.0,0.12559325
244164.0,0.12278676
244168.0,0.11875446
244173.0,0.12066555
244176.0,0.121618
244179.0,0.12058537
244189.0,0.12329478
244201.0,0.12109625
244205.0,0.12373962
244212.0,0.12468978
244216.0,0.123804994
244226.0,0.12203888
244228.0,0.12069336
244238.0,0.12630314
244246.0,0.12460672
244252.0,0.119056635
244257.0,0.122108124
244266.0,0.11955244
244268.0,0.12357401
244280.0,0.12317898
244290.0,0.10243022
244294.0,0.1207531
244295.0,0.10415148
244296.0,0.12146414
244298.0,0.11377584
244307.0,0.12238189
244321.0,0.12499571
244322.0,0.12292445
244324.0,0.12657785
244335.0,0.15559655
244346.0,0.12203815
244364.0,0.12236008
244372.0,0.12103549
244377.0,0.12625144
244387.0,0.11970046
244388.0,0.10258288
244395.0,0.121099584
244396.0,0.11986949
244403.0,0.1294567
244416.0,0.11976572
244417.0,0.124604434
244420.0,0.123058684
244421.0,0.12432312
244428.0,0.12512353
244429.0,0.12331857
244432.0,0.120890796
244456.0,0.120042555
244460.0,0.12214313
244461.0,0.122002795
244464.0,0.121348895
244470.0,0.108623035
244475.0,0.122651465
244484.0,0.12187325
244487.0,0.12422596
244489.0,0.12336357
244498.0,0.12421088
244526.0,0.12165884
244529.0,0.10541256
244534.0,0.10119481
244536.0,0.1181211
244543.0,0.11495343
244545.0,0.12276186
244555.0,0.12393775
244560.0,0.12085515
244562.0,0.116890885
244570.0,0.10841883
244572.0,0.12142405
244574.0,0.11542483
244605.0,0.12637399
244612.0,0.122998066
244624.0,0.11187117
244631.0,0.12152763
244632.0,0.121138915
244643.0,0.124848835
244652.0,0.12383499
244666.0,0.12231641
244671.0,0.11381844
244672.0,0.12672181
244683.0,0.12642974
244690.0,0.12133002
244696.0,0.111968726
244703.0,0.12334455
244710.0,0.12131694
244713.0,0.12444752
244719.0,0.1258042
244724.0,0.117936574
244736.0,0.10866522
244763.0,0.12124225
244764.0,0.113167554
244765.0,0.12009469
244767.0,0.121228114
244772.0,0.120581105
244786.0,0.12334169
244789.0,0.12607267
244794.0,0.121390924
244799.0,0.120386146
244810.0,0.12303885
244815.0,0.123524815
244830.0,0.110781856
244848.0,0.12454901
244852.0,0.11918798
244866.0,0.12164406
244867.0,0.12469786
244874.0,0.12207306
244887.0,0.07810377
244891.0,0.10993943
244897.0,0.12529628
244898.0,0.12450674
244909.0,0.12146884
244910.0,0.12404856
244913.0,0.12505175
244925.0,0.12006879
244928.0,0.12032536
244932.0,0.122817054
244942.0,0.121738225
244943.0,0.12414509
244949.0,0.12242639
244954.0,0.120607056
244971.0,0.11967565
244973.0,0.12468182
244989.0,0.12545967
245001.0,0.11155816
245012.0,0.122997835
245026.0,0.121318534
245030.0,0.1147366
245036.0,0.114310674
245049.0,0.12339453
245057.0,0.12325267
245062.0,0.12251081
245063.0,0.12097731
245074.0,0.1112986
245076.0,0.11995535
245105.0,0.12469266
245106.0,0.10697824
245121.0,0.12366189
245124.0,0.117315054
245129.0,0.12419962
245133.0,0.12037763
245138.0,0.11360059
245150.0,0.12035016
245156.0,0.12603849
245157.0,0.108891055
245168.0,0.124543376
245170.0,0.12557237
245177.0,0.12568478
245178.0,0.124600716
245182.0,0.11795864
245208.0,0.121894725
245219.0,0.124157526
245221.0,0.1044277
245222.0,0.12222798
245224.0,0.124535374
245225.0,0.12135707
245233.0,0.12424382
245234.0,0.11375758
245244.0,0.12521085
245253.0,0.108373776
245260.0,0.117482044
245272.0,0.12153338
245281.0,0.1250789
245296.0,0.12494209
245297.0,0.12505578
245303.0,0.12417099
245309.0,0.12123874
245313.0,0.12226578
245316.0,0.12036092
245328.0,0.12385356
245344.0,0.121952526
245351.0,0.11835915
245357.0,0.115553014
245367.0,0.11342031
245369.0,0.121212736
245376.0,0.11026231
245381.0,0.102394834
245411.0,0.12666416
245426.0,0.11864911
245428.0,0.11918916
245430.0,0.118911326
245437.0,0.11786605
245443.0,0.120542295
245450.0,0.12029794
245452.0,0.11772988
245468.0,0.1002543
245481.0,0.12426231
245486.0,0.119657196
245496.0,0.12559365
245501.0,0.12436365
245502.0,0.12338667
245503.0,0.12089449
245564.0,0.12195409
245567.0,0.12482095
245568.0,0.10968258
245576.0,0.1191485
245577.0,0.1150338
245578.0,0.12208125
245595.0,0.12762141
245598.0,0.11623383
245604.0,0.122115955
245611.0,0.122362636
245615.0,0.12088129
245617.0,0.12655197
245627.0,0.1205704
245659.0,0.12176287
245661.0,0.11481263
245681.0,0.124101125
245687.0,0.12073161
245697.0,0.12435722
245708.0,0.12134045
245713.0,0.12888362
245717.0,0.11335216
245720.0,0.123743296
245721.0,0.12375207
245724.0,0.1240898
245728.0,0.12088298
245738.0,0.12370604
245746.0,0.121093675
245747.0,0.10938952
245748.0,0.12089379
245766.0,0.1168944
245767.0,0.12393323
245784.0,0.119932085
245792.0,0.12260959
245802.0,0.1261376
245804.0,0.124459065
245815.0,0.104518205
245820.0,0.10866375
245830.0,0.1222812
245834.0,0.12485451
245836.0,0.11608378
245844.0,0.12582664
245853.0,0.11555352
245862.0,0.1260628
245863.0,0.1145923
245882.0,0.12014874
245892.0,0.12608099
245906.0,0.120911896
245913.0,0.12192323
245926.0,0.12213988
245932.0,0.12480044
245933.0,0.123546995
245934.0,0.11862321
245939.0,0.12297512
245948.0,0.124996774
245955.0,0.10534893
245957.0,0.12350897
245967.0,0.10517313
245979.0,0.11862622
245980.0,0.1210505
245989.0,0.12382407
245992.0,0.114417806
245994.0,0.11837185
246006.0,0.12190856
246010.0,0.11982673
246017.0,0.114486046
246041.0,0.12422611
246045.0,0.12324154
246053.0,0.121607795
246057.0,0.1219309
246059.0,0.11448668
246061.0,0.113925226
246079.0,0.11185109
246082.0,0.1258076
246089.0,0.12465729
246091.0,0.12537487
246102.0,0.11956867
246127.0,0.11263823
246134.0,0.120610334
246135.0,0.12656468
246138.0,0.10413898
246143.0,0.12384835
246146.0,0.11384955
246148.0,0.11968661
246152.0,0.124029
246155.0,0.12203655
246164.0,0.11767552
246171.0,0.11723819
246185.0,0.12193458
246192.0,0.1143579
246200.0,0.12096779
246208.0,0.12629214
246210.0,0.12241509
246213.0,0.122261755
246214.0,0.122112446
246229.0,0.11062378
246242.0,0.121932045
246250.0,0.124275394
246258.0,0.12189578
246267.0,0.12227595
246273.0,0.12797539
246287.0,0.11222094
246289.0,0.1248612
246290.0,0.11259594
246302.0,0.1241304
246303.0,0.12320775
246304.0,0.12315772
246312.0,0.12282029
246319.0,0.107956484
246321.0,0.12270265
246335.0,0.123443246
246337.0,0.12408139
246348.0,0.121412806
246358.0,0.1217961
246362.0,0.105564974
246369.0,0.1248707
246374.0,0.12487158
246382.0,0.12099449
246384.0,0.1101461
246386.0,0.11840184
246390.0,0.12110044
246396.0,0.11140647
246400.0,0.08757945
246401.0,0.12479456
246405.0,0.12190154
246415.0,0.124017544
246416.0,0.12185897
246418.0,0.12529236
246422.0,0.054112714
246423.0,0.121228814
246426.0,0.122301124
246429.0,0.11964686
246432.0,0.12206578
246444.0,0.12381018
246448.0,0.12426827
246455.0,0.12482679
246469.0,0.123134725
246482.0,0.121229745
246488.0,0.12493894
246489.0,0.113359116
246491.0,0.124045104
246502.0,0.12543388
246516.0,0.120374955
246524.0,0.12091204
246525.0,0.11959718
246543.0,0.121108614
246550.0,0.122667
246554.0,0.122035
246558.0,0.123689435
246559.0,0.11564982
246560.0,0.12083887
246561.0,0.1254825
246562.0,0.11539111
246564.0,0.11487035
246585.0,0.082474135
246615.0,0.11645025
246618.0,0.12571189
246619.0,0.12782001
246621.0,0.11556614
246624.0,0.12504536
246625.0,0.11834514
246627.0,0.12264385
246628.0,0.124564275
246631.0,0.12234484
246633.0,0.124288626
246654.0,0.1227176
246660.0,0.1264228
246665.0,0.11879671
246669.0,0.122574374
246681.0,0.11415163
246700.0,0.110670626
246705.0,0.12196098
246708.0,0.12387119
246711.0,0.12460399
246724.0,0.117109016
