SK_ID_CURR,TARGET
327334,0.2025739
327335,0.038857184
327338,0.007371312
327341,0.024696192
327350,0.051887583
327355,0.017738435
327370,0.013605975
327386,0.04201272
327391,0.16517451
327393,0.1682565
327408,0.05735564
327415,0.21120551
327431,0.09165353
327445,0.014309771
327449,0.1795935
327457,0.10314064
327488,0.005397421
327489,0.05211344
327523,0.036723997
327537,0.012690973
327550,0.23354663
327556,0.017274253
327562,0.009251093
327567,0.025827937
327587,0.03789439
327594,0.039793428
327602,0.045213114
327604,0.03720561
327609,0.079859905
327618,0.030160611
327620,0.022992726
327626,0.21019243
327628,0.013042956
327629,0.10443258
327631,0.08497516
327633,0.01502063
327638,0.006653317
327665,0.016796235
327689,0.030220324
327697,0.036491856
327702,0.047349986
327704,0.04571082
327723,0.05953024
327726,0.009344962
327732,0.11172652
327739,0.10517982
327750,0.02823334
327751,0.04468704
327765,0.065158546
327766,0.0297584
327771,0.018143913
327772,0.08639138
327774,0.025389707
327784,0.041967012
327789,0.002001941
327794,0.015570544
327799,0.07398243
327803,0.070845075
327817,0.011669311
327819,0.030070473
327823,0.11310987
327828,0.7786821
327834,0.067709394
327835,0.026994793
327866,0.3273199
327871,0.025326487
327886,0.10764186
327900,0.07271419
327901,0.29326865
327904,0.011031723
327906,0.11858411
327908,0.014514038
327909,0.005789321
327914,0.42376372
327917,0.037361283
327928,0.049932696
327947,0.022838429
327949,0.046810597
327952,0.077613205
327954,0.02203009
327962,0.02076828
327964,0.21345668
327985,0.063204326
327996,0.041112125
327997,0.10121316
328013,0.013776946
328017,0.040075734
328027,0.07199521
328029,0.22263521
328042,0.038614914
328043,0.031525567
328064,0.1093833
328072,0.014123782
328074,0.15184693
328080,0.02091158
328086,0.03168485
328122,0.016866881
328126,0.003275477
328127,0.056239232
328142,0.01568868
328144,0.012489399
328150,0.07900995
328154,0.10839324
328160,0.037073042
328171,0.025089
328179,0.06415909
328192,0.016142616
328195,0.032332283
328196,0.023494465
328201,0.006408295
328203,0.031881556
328217,0.02317024
328218,0.010478515
328228,0.07580467
328231,0.09005018
328246,0.048420113
328252,0.06793417
328255,0.08610203
328264,0.033616472
328281,0.019278493
328282,0.0062017213
328291,0.030503767
328303,0.034450345
328305,0.0980439
328313,0.025540968
328336,0.11722919
328340,0.015089443
328343,0.04281982
328368,0.75833607
328372,0.006310031
328381,0.02383118
328383,0.087759845
328385,0.027325254
328393,0.0120790005
328395,0.050874215
328409,0.028856885
328424,0.08208024
328427,0.03825063
328456,0.05138259
328463,0.07926442
328489,0.043213528
328491,0.03822319
328509,0.033384494
328516,0.2183659
328524,0.013883552
328535,0.06598971
328536,0.009858505
328539,0.019074136
328542,0.636224
328545,0.21327579
328549,0.03973264
328554,0.019940196
328558,0.09539643
328571,0.030227603
328576,0.029355353
328578,0.021009378
328588,0.07416963
328601,0.007830868
328604,0.09983545
328624,0.005613863
328629,0.22894472
328632,0.009714461
328634,0.029423097
328636,0.05794583
328637,0.012444864
328647,0.015772328
328668,0.066132985
328669,0.019044418
328678,0.029908214
328684,0.06396322
328694,0.046719044
328705,0.051418863
328712,0.020531025
328720,0.13123031
328729,0.30625817
328730,0.019416682
328733,0.027223598
328758,0.110178426
328761,0.018375361
328764,0.010733229
328777,0.034653876
328783,0.0303927
328813,0.1166368
328819,0.03225403
328826,0.034330856
328829,0.112666845
328834,0.020507023
328845,0.004547696
328856,0.07434665
328865,0.057321526
328868,0.044826873
328878,0.38114783
328896,0.0059048603
328899,0.0148454355
328909,0.023213213
328914,0.01017251
328926,0.04017332
328934,0.01572898
328935,0.016418995
328949,0.08212825
328954,0.021516638
328957,0.024581416
328968,0.1594562
328974,0.031537153
328984,0.0049634157
328991,0.021776829
328997,0.050726496
329000,0.012292383
329005,0.011977869
329007,0.051293124
329018,0.11254622
329034,0.032244384
329051,0.32099506
329052,0.017980121
329055,0.11820051
329062,0.11342728
329064,0.08318111
329070,0.2117178
329075,0.03619901
329078,0.06991151
329081,0.008848811
329086,0.20449239
329101,0.031961188
329105,0.105027124
329113,0.1965293
329119,0.16988644
329133,0.040557053
329135,0.044841234
329138,0.031141844
329143,0.011526997
329157,0.122558415
329165,0.04451375
329170,0.01568296
329176,0.037543315
329177,0.12872182
329179,0.017927827
329196,0.22836176
329209,0.06969353
329219,0.29524225
329241,0.012168674
329245,0.04232114
329248,0.023852764
329249,0.03157765
329251,0.005174202
329252,0.02476918
329256,0.06536433
329261,0.025063872
329264,0.38503286
329297,0.034240644
329310,0.031122226
329320,0.023327613
329328,0.011379623
329340,0.22649245
329347,0.027119618
329351,0.14445132
329356,0.01984752
329360,0.48459718
329364,0.019475393
329365,0.035207048
329381,0.041231122
329383,0.07273861
329385,0.09950103
329388,0.034252856
329390,0.06252111
329393,0.043115206
329403,0.088709906
329409,0.025206607
329418,0.40490103
329428,0.025745258
329433,0.024121834
329439,0.030754661
329459,0.014347007
329463,0.09102708
329475,0.0347916
329479,0.05491932
329494,0.06512959
329500,0.1267577
329503,0.0046329782
329512,0.008135437
329514,0.07534168
329521,0.027653852
329526,0.11727013
329531,0.0044206004
329534,0.13802673
329545,0.050949983
329553,0.034102693
329569,0.052265115
329571,0.051265422
329580,0.03759174
329585,0.088413455
329588,0.12335976
329603,0.09100286
329605,0.02165015
329611,0.033062227
329613,0.07008011
329615,0.04810701
329618,0.016910894
329623,0.007714306
329626,0.13815415
329678,0.01723953
329690,0.040843084
329693,0.12109692
329698,0.18404236
329700,0.0051656845
329706,0.04493254
329709,0.038492847
329713,0.08986497
329716,0.074529685
329717,0.055651408
329719,0.039618216
329720,0.032700337
329737,0.01699078
329741,0.049489528
329742,0.0051028626
329749,0.020948939
329765,0.029897146
329771,0.03306418
329775,0.0514398
329779,0.008304555
329781,0.04019879
329788,0.051765222
329798,0.061601758
329799,0.0067862603
329810,0.12283525
329811,0.031604264
329812,0.024230987
329819,0.012511738
329822,0.024516512
329826,0.013310524
329843,0.054923058
329846,0.03798377
329856,0.06500888
329871,0.066426486
329882,0.03754521
329885,0.07705025
329893,0.0471078
329898,0.032421798
329903,0.20305967
329916,0.06637309
329918,0.015846113
329934,0.014550059
329942,0.14172368
329949,0.015945641
329958,0.14405432
329965,0.027323294
329969,0.010555756
329972,0.0160391
329981,0.13733377
329988,0.02288823
329989,0.07011307
330004,0.1449622
330006,0.41429856
330014,0.104315154
330025,0.18992537
330040,0.017354818
330047,0.25584164
330070,0.013876236
330074,0.016799921
330075,0.011463127
330085,0.029436227
330095,0.039941676
330106,0.032497473
330119,0.044133145
330122,0.084369846
330129,0.11572808
330145,0.43843067
330148,0.01854102
330154,0.058570713
330156,0.012755297
330162,0.05440804
330164,0.038394783
330187,0.05954577
330188,0.1903596
330189,0.02637833
330192,0.013862638
330193,0.015242265
330200,0.051444624
330205,0.039609123
330207,0.1050744
330220,0.04024881
330228,0.5632509
330243,0.06496882
330245,0.017523427
330270,0.033276718
330272,0.073315434
330279,0.0111747375
330288,0.16709863
330289,0.03846249
330299,0.014414763
330308,0.037649285
330314,0.13876197
330317,0.06136351
330322,0.021553423
330332,0.03687413
330356,0.21397577
330358,0.058783207
330360,0.008737265
330363,0.044619177
330364,0.109499745
330368,0.029023372
330376,0.025615457
330378,0.03272858
330381,0.057426598
330386,0.19078411
330387,0.041604213
330395,0.06889715
330396,0.012274206
330406,0.020945493
330423,0.04950764
330430,0.04380247
330467,0.0067065274
330469,0.010863594
330473,0.17957747
330479,0.12397695
330486,0.110435076
330523,0.21896832
330524,0.053127874
330540,0.048307154
330564,0.045478214
330565,0.03424319
330567,0.03495437
330568,0.02749263
330602,0.041347448
330616,0.05249744
330617,0.01120992
330625,0.06518084
330635,0.023222545
330636,0.080686346
330639,0.019847343
330661,0.04544183
330666,0.009177155
330670,0.0026915707
330682,0.05244101
330690,0.015468824
330708,0.058786552
330726,0.014560299
330730,0.014777186
330765,0.020847887
330776,0.010512566
330789,0.034089644
330791,0.007506296
330803,0.034047153
330805,0.019148158
330807,0.02413455
330821,0.015946725
330822,0.032785922
330836,0.019313725
330837,0.01293378
330839,0.048361696
330840,0.005741603
330861,0.06301329
330878,0.13805306
330881,0.010473359
330888,0.011594154
330890,0.06399519
330903,0.14553188
330904,0.04741531
330905,0.027043493
330907,0.12053617
330915,0.00576073
330921,0.1137707
330922,0.049751487
330925,0.013270303
330942,0.10263886
330945,0.053190667
330957,0.097133204
330965,0.04445944
330973,0.039945614
330979,0.008285538
330981,0.051962737
331005,0.076217085
331018,0.10786859
331026,0.015325649
331032,0.0059461854
331033,0.19670504
331036,0.0041690622
331037,0.033328112
331048,0.049903497
331054,0.11045447
331058,0.015407615
331063,0.023340218
331077,0.014769024
331079,0.0038697256
331081,0.11225653
331082,0.026657647
331090,0.04608624
331110,0.028757406
331127,0.12487754
331141,0.011933247
331153,0.0742642
331165,0.05393682
331171,0.016815405
331179,0.02246146
331191,0.06499882
331193,0.022376377
331197,0.021906994
331204,0.026020052
331207,0.11830196
331212,0.019399146
331220,0.09654097
331242,0.04114891
331244,0.19727416
331273,0.023558006
331281,0.014532662
331289,0.0082343845
331293,0.046025775
331294,0.025151312
331299,0.014905187
331300,0.019808222
331302,0.045253076
331322,0.015065006
331334,0.032479182
331347,0.00873407
331353,0.044339307
331361,0.028282821
331370,0.009478252
331379,0.032236896
331382,0.1499988
331388,0.4280599
331390,0.03434367
331400,0.03617849
331411,0.021978712
331431,0.008622755
331451,0.03535672
331455,0.054488573
331456,0.008495282
331461,0.015766192
331468,0.095061935
331480,0.16122036
331491,0.007930383
331505,0.13079883
331508,0.01111957
331517,0.026253331
331519,0.13430522
331526,0.007581208
331530,0.021864627
331533,0.03238803
331554,0.03853129
331579,0.014203392
331590,0.0055894214
331599,0.06516803
331604,0.04350494
331605,0.051841833
331611,0.011231966
331616,0.13982917
331620,0.031858776
331623,0.13742001
331641,0.05022884
331645,0.02945119
331657,0.14101507
331662,0.01347914
331678,0.008340702
331684,0.024071863
331686,0.11132204
331691,0.038187005
331697,0.56717694
331707,0.06316289
331709,0.0018312312
331716,0.036991403
331719,0.07566029
331729,0.004645002
331735,0.044030994
331743,0.007979961
331761,0.09655162
331772,0.029278629
331777,0.007997806
331794,0.034972645
331813,0.0889031
331818,0.12784919
331834,0.022660265
331848,0.032070585
331849,0.02450384
331868,0.047787454
331875,0.020684287
331879,0.019255517
331886,0.007079036
331888,0.04636921
331891,0.013851542
331903,0.049656734
331905,0.011563959
331913,0.037381377
331914,0.0139705995
331937,0.00707739
331938,0.085795246
331939,0.05935996
331944,0.027265161
331948,0.050089534
331968,0.0070354305
331976,0.50999355
331977,0.19405746
332007,0.04435123
332014,0.0079507865
332017,0.040092237
332027,0.038167235
332033,0.02759297
332041,0.0193933
332042,0.15798368
332047,0.015729807
332050,0.0748888
332056,0.008543119
332071,0.0038930415
332075,0.34906444
332076,0.009919991
332077,0.05781394
332083,0.034569275
332093,0.37016594
332111,0.045649614
332119,0.02268392
332121,0.13054855
332135,0.009528595
332144,0.09571422
332147,0.034872252
332155,0.05603652
332156,0.018017247
332164,0.02919124
332166,0.020067485
332170,0.082084745
332180,0.23865347
332181,0.20575891
332184,0.08480094
332192,0.23733158
332204,0.05303993
332225,0.049737073
332234,0.043595064
332243,0.039844267
332253,0.41900486
332261,0.04541837
332266,0.016269004
332270,0.095842615
332285,0.2615125
332290,0.012944169
332296,0.014740056
332298,0.12225564
332302,0.007727139
332303,0.0164318
332317,0.02916204
332318,0.050212555
332327,0.037153624
332337,0.10130841
332351,0.09508331
332373,0.07071087
332377,0.02369625
332384,0.041243423
332398,0.10885154
332404,0.04974682
332405,0.017245395
332454,0.030444095
332456,0.06739839
332464,0.18786909
332468,0.06436571
332476,0.037135907
332482,0.015837949
332483,0.026311645
332508,0.034485176
332519,0.31233716
332529,0.09848086
332537,0.26971588
332545,0.17238426
332551,0.07289649
332552,0.13026363
332570,0.027839571
332574,0.24014688
332579,0.049085975
332607,0.033385947
332618,0.06923434
332626,0.14666928
332628,0.058262378
332645,0.049606014
332652,0.088251725
332666,0.16828722
332694,0.004635549
332697,0.06264029
332698,0.008970999
332700,0.06792271
332708,0.14571042
332714,0.01875107
332722,0.017735144
332724,0.010869632
332730,0.024964321
332741,0.04711488
332746,0.019148888
332754,0.0885007
332756,0.06494084
332759,0.0138477115
332764,0.8561713
332786,0.027814345
332790,0.002379887
332816,0.011988703
332821,0.011280328
332827,0.006886467
332829,0.0077371155
332831,0.0028751679
332833,0.3518751
332834,0.03929172
332837,0.0052730087
332846,0.056400806
332860,0.06128689
332861,0.063486405
332865,0.046219766
332882,0.02687965
332897,0.21335542
332901,0.019369408
332904,0.020030951
332910,0.39509597
332911,0.008535775
332912,0.04543791
332939,0.051731057
332940,0.028864082
332952,0.056391213
332956,0.023789894
332957,0.053960085
332958,0.037448794
332961,0.2113453
332967,0.113234535
332974,0.037393477
332993,0.007085869
333007,0.02102382
333012,0.1209661
333020,0.05985884
333021,0.06377214
333035,0.016643776
333040,0.14810774
333061,0.005702954
333073,0.010300321
333078,0.02151407
333085,0.019710248
333086,0.08043002
333096,0.45996004
333100,0.02739695
333112,0.12387814
333114,0.010943612
333120,0.30211216
333142,0.008114493
333152,0.0072835316
333159,0.11673277
333178,0.010593764
333179,0.028439822
333187,0.028144771
333191,0.05745646
333192,0.051556323
333199,0.016093645
333211,0.016491702
333224,0.021509482
333237,0.3764041
333238,0.02671299
333262,0.011118966
333268,0.02972319
333275,0.034002393
333289,0.052144766
333292,0.29274398
333303,0.07123033
333305,0.056473404
333312,0.008331424
333316,0.14010508
333335,0.03151575
333354,0.013368966
333356,0.011448385
333358,0.084187366
333376,0.0143939
333378,0.013921905
333380,0.10017934
333381,0.14180179
333388,0.021778053
333392,0.003991393
333406,0.32578754
333410,0.019827215
333411,0.013018989
333412,0.04468143
333428,0.01576913
333432,0.010346348
333435,0.17401747
333442,0.08753584
333452,0.03421094
333455,0.12518771
333456,0.011145296
333459,0.077220365
333464,0.1053556
333466,0.08178041
333469,0.019498928
333475,0.019832993
333476,0.008491395
333477,0.050469067
333487,0.010029116
333490,0.035131242
333497,0.19885191
333499,0.012038803
333500,0.1421004
333501,0.08641971
333503,0.0072649685
333513,0.08240716
333518,0.0061457036
333544,0.059855804
333546,0.06504178
333563,0.14144784
333566,0.030356875
333568,0.15623227
333570,0.007878298
333573,0.0254935
333574,0.00896266
333584,0.03018235
333589,0.29744655
333594,0.05896417
333596,0.00958533
333597,0.07029994
333615,0.018554859
333621,0.03895899
333622,0.036111176
333629,0.013153041
333651,0.03572785
333653,0.074275814
333664,0.026309807
333680,0.017239723
333687,0.0950002
333688,0.030823568
333689,0.17202848
333693,0.026079789
333695,0.0076137595
333706,0.02259714
333709,0.08666985
333713,0.047889657
333734,0.028941486
333745,0.17092252
333752,0.04620806
333764,0.029603885
333780,0.034611396
333789,0.0930986
333791,0.01737525
333795,0.08009377
333799,0.10732287
333801,0.05238772
333802,0.05732625
333803,0.050278056
333810,0.053995866
333837,0.032839835
333842,0.045206536
333843,0.078019954
333845,0.05545976
333852,0.31494364
333859,0.016538698
333885,0.057750553
333896,0.04571801
333904,0.07038397
333908,0.026729798
333913,0.016920839
333927,0.08154663
333930,0.025182705
333935,0.013959143
333952,0.029003788
333953,0.033307042
333966,0.030702151
333968,0.017528838
333988,0.04930345
334013,0.019926433
334027,0.27039224
334030,0.028214907
334032,0.1478099
334033,0.015725909
334042,0.01691734
334045,0.061971184
334053,0.032838613
334055,0.009419292
334058,0.00907984
334063,0.049650736
334070,0.031419825
334074,0.01958963
334080,0.22436008
334086,0.01881972
334092,0.06834576
334099,0.023238532
334101,0.01461048
334103,0.025574772
334104,0.31647015
334109,0.20216468
334125,0.06923016
334130,0.06221278
334138,0.15385056
334161,0.021892648
334164,0.055617284
334169,0.042717546
334171,0.0027132174
334185,0.01718266
334186,0.020926453
334209,0.15128295
