SK_ID_CURR,TARGET
293126,0.14158861
293128,0.007050293
293136,0.014316829
293142,0.0056835325
293146,0.47148955
293149,0.40586457
293159,0.0072296695
293169,0.046468657
293172,0.03691255
293175,0.06998505
293176,0.042158566
293192,0.0032300719
293213,0.016191322
293218,0.03987798
293219,0.12367666
293224,0.008819304
293225,0.027142556
293234,0.026163368
293243,0.07669768
293249,0.014265784
293256,0.03251322
293276,0.13801208
293283,0.093119115
293295,0.029041497
293308,0.038427938
293309,0.053841807
293316,0.081528716
293326,0.02554822
293330,0.0032674682
293351,0.031168992
293361,0.006947775
293366,0.3976751
293376,0.07016012
293377,0.05363949
293382,0.030007593
293383,0.065825626
293385,0.036074672
293402,0.10840907
293403,0.031145351
293405,0.023952447
293412,0.026732877
293430,0.053509984
293435,0.026327902
293438,0.016929597
293445,0.07830896
293447,0.2308096
293451,0.017329125
293463,0.022179822
293471,0.052692823
293482,0.03143006
293485,0.010932805
293493,0.050802805
293496,0.019081708
293505,0.189037
293507,0.042433027
293508,0.054620758
293518,0.052406617
293524,0.03306363
293527,0.028344512
293537,0.025697693
293542,0.039372206
293556,0.006509828
293560,0.27826914
293563,0.17598741
293565,0.01588362
293597,0.044222865
293603,0.06393144
293607,0.034028776
293621,0.037265338
293622,0.019328548
293623,0.19023675
293636,0.23296714
293643,0.01670472
293659,0.14728406
293678,0.07093416
293679,0.024883706
293681,0.07282693
293684,0.035093375
293692,0.13213807
293696,0.018188436
293733,0.018530995
293734,0.012705591
293745,0.037027698
293751,0.03653499
293770,0.20176065
293778,0.048551943
293789,0.010951264
293809,0.0121558355
293815,0.004793429
293816,0.025715612
293819,0.036402456
293822,0.05425215
293846,0.22125311
293849,0.0029478944
293850,0.068575785
293851,0.10869575
293860,0.0039748834
293863,0.13252902
293881,0.3192716
293900,0.15228261
293907,0.02413122
293915,0.028033158
293931,0.0029379658
293935,0.0170843
293942,0.036374986
293944,0.33442816
293967,0.03375447
293968,0.05025561
293971,0.008741222
293972,0.052172262
293974,0.036990818
293976,0.041151855
293985,0.07504882
293996,0.49507913
294004,0.04976106
294007,0.14498702
294010,0.015897661
294013,0.16082163
294016,0.104546
294018,0.32429472
294028,0.28566676
294041,0.023127355
294047,0.016816288
294055,0.09355769
294062,0.053147137
294069,0.02871007
294075,0.08760213
294091,0.008647983
294108,0.045317642
294116,0.068014525
294125,0.03502795
294129,0.013507804
294130,0.005420827
294134,0.010417694
294135,0.11070331
294136,0.08052162
294141,0.029936822
294160,0.022358192
294164,0.0106647145
294184,0.08926862
294191,0.05960955
294195,0.0070043756
294199,0.0030695554
294208,0.3682743
294221,0.00604492
294225,0.14996327
294230,0.12035136
294236,0.07040384
294256,0.017668912
294257,0.003568433
294258,0.13149777
294282,0.048773523
294287,0.012204246
294290,0.0076148114
294300,0.052429896
294302,0.032893337
294313,0.007958429
294314,0.23625633
294322,0.015983965
294336,0.047030088
294339,0.11751118
294348,0.10819169
294365,0.25378314
294373,0.08369189
294383,0.019815296
294403,0.05153975
294406,0.028857298
294417,0.29459128
294452,0.3482181
294463,0.10796903
294471,0.014622381
294486,0.013160855
294501,0.05468916
294504,0.14333014
294509,0.038878854
294511,0.042583905
294519,0.0056768833
294530,0.05504992
294532,0.09478081
294547,0.071233794
294548,0.023067063
294554,0.013074322
294577,0.029590892
294578,0.015774911
294580,0.046969477
294583,0.051308084
294592,0.020365281
294595,0.011944902
294602,0.0054161907
294613,0.038821504
294617,0.035822604
294631,0.50702935
294641,0.063214436
294653,0.03996333
294657,0.06076616
294661,0.072229676
294665,0.016627746
294668,0.035927307
294671,0.029077392
294682,0.011610777
294685,0.036177203
294688,0.056535013
294690,0.7852161
294698,0.039536934
294717,0.110427774
294724,0.021566106
294726,0.016953262
294738,0.06350302
294744,0.037560884
294758,0.043859802
294762,0.02222588
294776,0.052098606
294777,0.0150401145
294807,0.023734724
294816,0.09914849
294821,0.00940077
294825,0.104666434
294834,0.026980655
294835,0.01616469
294836,0.0231405
294840,0.022413988
294842,0.25035474
294864,0.010034093
294874,0.07164418
294880,0.040776968
294881,0.037112694
294897,0.0049269455
294898,0.02604965
294920,0.09004897
294923,0.06199514
294926,0.021927519
294937,0.08582418
294941,0.02825826
294951,0.1918259
294952,0.012656724
294953,0.0277758
294982,0.03034557
294989,0.13255998
294995,0.42728955
295009,0.059222978
295010,0.038767256
295013,0.042562485
295016,0.013858748
295022,0.28506666
295024,0.038545344
295040,0.06890724
295045,0.012670264
295047,0.023989646
295056,0.09948982
295073,0.31445104
295080,0.012380111
295093,0.06490182
295094,0.1374984
295095,0.03173116
295107,0.0073582255
295116,0.10371781
295140,0.033746123
295150,0.2350423
295154,0.21091782
295155,0.14639771
295162,0.02843401
295163,0.036525235
295168,0.43858618
295176,0.023888564
295182,0.020144599
295183,0.07706479
295216,0.06610991
295219,0.022739863
295239,0.033978086
295246,0.0074543823
295255,0.05522078
295257,0.04299762
295261,0.0034441918
295263,0.03293252
295265,0.04162954
295274,0.11409461
295281,0.054325644
295286,0.12190856
295299,0.06106545
295304,0.008971648
295306,0.019843463
295321,0.07000061
295339,0.028363023
295342,0.014613561
295346,0.16083509
295348,0.11712338
295354,0.010184755
295367,0.05284992
295372,0.06745378
295373,0.03668425
295374,0.070405334
295387,0.01546947
295389,0.034260415
295396,0.04331161
295415,0.034542356
295418,0.08578339
295421,0.074935526
295425,0.014815096
295431,0.026289772
295434,0.015952742
295443,0.20135951
295453,0.0383273
295473,0.024219496
295476,0.08979955
295477,0.065634705
295488,0.12470361
295499,0.036650244
295504,0.0026596147
295505,0.12035154
295524,0.006603715
295529,0.04196954
295533,0.046032093
295534,0.007628426
295549,0.02410712
295565,0.01804392
295584,0.045621544
295585,0.012137344
295597,0.063742325
295599,0.12876384
295604,0.01133404
295616,0.028689839
295635,0.039796572
295637,0.015493607
295670,0.003884137
295678,0.0130741745
295701,0.010290433
295711,0.08719152
295713,0.18859856
295734,0.2557469
295739,0.019770872
295750,0.069000505
295773,0.7710145
295783,0.09840344
295787,0.019580545
295790,0.05141637
295795,0.029142201
295820,0.013432127
295821,0.050265674
295826,0.019113932
295836,0.028562373
295837,0.23197901
295842,0.042937845
295848,0.042503465
295850,0.04841312
295869,0.03637576
295871,0.1580257
295873,0.019809203
295879,0.027063414
295880,0.056920562
295892,0.14949188
295904,0.049524207
295907,0.021083547
295908,0.009437216
295913,0.01742966
295918,0.06616515
295921,0.6386168
295924,0.21285182
295949,0.013354614
295953,0.067909315
295961,0.0067098388
295968,0.10810495
295971,0.05770482
295985,0.06437617
295986,0.090188265
295987,0.012511974
295993,0.12513275
295997,0.1934154
296005,0.08919907
296007,0.005104379
296012,0.108225465
296022,0.10925291
296024,0.028858986
296032,0.047533117
296034,0.00481794
296062,0.012493369
296070,0.046559814
296074,0.014757267
296084,0.020064132
296087,0.007844395
296088,0.018379623
296089,0.07581552
296143,0.00674697
296172,0.007907198
296183,0.009783585
296185,0.006362564
296194,0.016169135
296199,0.10999911
296204,0.23417732
296206,0.20164585
296209,0.07982962
296229,0.033262946
296239,0.0015594987
296253,0.039449874
296259,0.25216353
296264,0.017072229
296270,0.3455422
296273,0.02986625
296284,0.045967985
296285,0.08008817
296287,0.014250189
296288,0.021532059
296292,0.043924477
296300,0.07028398
296301,0.04060369
296321,0.40682644
296324,0.058145266
296335,0.22424357
296348,0.0077871946
296354,0.03789475
296369,0.20965159
296376,0.01255132
296391,0.041221444
296393,0.23888937
296398,0.010606547
296428,0.10706287
296432,0.06862034
296433,0.053972844
296449,0.04844509
296450,0.075813316
296490,0.13987443
296498,0.2443983
296499,0.015927209
296500,0.04199182
296509,0.09290403
296514,0.04853873
296518,0.16357373
296527,0.007902082
296532,0.019679151
296541,0.010074348
296544,0.01774633
296546,0.020671468
296573,0.34049696
296578,0.07757492
296589,0.035783242
296594,0.07782534
296616,0.040987574
296623,0.042421654
296624,0.11433009
296632,0.006763835
296633,0.09815253
296639,0.086944856
296647,0.017041204
296656,0.09597856
296678,0.008848663
296679,0.06773429
296695,0.034769293
296696,0.08542676
296714,0.027958753
296721,0.02101673
296739,0.0067130867
296744,0.5673995
296747,0.1956905
296758,0.011572584
296760,0.044367176
296766,0.033877973
296769,0.012318132
296776,0.04567465
296780,0.044987977
296782,0.08938328
296790,0.10144705
296795,0.01474907
296801,0.005851281
296803,0.062651865
296806,0.02435315
296811,0.022534031
296813,0.002540995
296818,0.34918627
296822,0.029130675
296839,0.042782243
296848,0.015030631
296863,0.15732735
296871,0.0095969895
296872,0.32570124
296877,0.024395661
296882,0.12834708
296885,0.026172914
296903,0.3709403
296906,0.096644595
296912,0.03552473
296916,0.044666924
296922,0.089799196
296926,0.19085215
296927,0.008493215
296935,0.022083772
296939,0.023746185
296942,0.05891697
296954,0.1591724
296968,0.059803165
296971,0.082802355
296984,0.11775857
297004,0.005526636
297011,0.33277467
297017,0.041449245
297019,0.13900647
297021,0.034379285
297025,0.008441727
297033,0.09707409
297038,0.33978233
297042,0.5356678
297065,0.0059075365
297089,0.009190706
297093,0.12599333
297098,0.15776965
297100,0.0011976578
297111,0.065196194
297115,0.06317517
297121,0.09312244
297123,0.32897192
297129,0.025244325
297132,0.008731692
297139,0.09544268
297147,0.20157349
297148,0.37445605
297161,0.09218975
297167,0.03327954
297171,0.070486374
297173,0.022722172
297179,0.011541476
297189,0.052815776
297200,0.011082001
297201,0.11277281
297220,0.050689608
297229,0.16264156
297234,0.016651316
297252,0.18970513
297266,0.18723042
297269,0.0021306025
297276,0.27143613
297292,0.008358011
297300,0.18272226
297303,0.025338447
297305,0.09930591
297307,0.09716339
297313,0.052184965
297336,0.083772734
297340,0.14810237
297344,0.055444926
297349,0.008217108
297358,0.013499838
297363,0.038730826
297369,0.035492666
297372,0.0145587865
297380,0.06061235
297384,0.15142444
297385,0.22862047
297389,0.017878396
297390,0.44702733
297415,0.06125524
297419,0.16023266
297421,0.17323264
297424,0.017396715
297431,0.013252794
297447,0.07922168
297456,0.013939898
297457,0.04126294
297463,0.008107712
297464,0.103538655
297474,0.0318797
297479,0.038977902
297480,0.109212175
297494,0.029727487
297495,0.018200925
297507,0.018827787
297514,0.021028835
297515,0.0095494725
297516,0.063829325
297521,0.09268423
297534,0.075591125
297553,0.009671491
297575,0.04439571
297584,0.12479142
297586,0.017387701
297606,0.0041087
297630,0.048317943
297636,0.030724708
297646,0.010540479
297650,0.023740692
297651,0.117598794
297656,0.02722152
297675,0.07294213
297681,0.07984479
297699,0.013975765
297702,0.13532723
297712,0.10263627
297718,0.18350226
297730,0.09256558
297731,0.0638683
297745,0.01783541
297768,0.23738654
297771,0.037862476
297774,0.02234587
297781,0.047326203
297786,0.08256225
297798,0.07665585
297809,0.0095207
297822,0.019233368
297828,0.04543147
297840,0.01800208
297852,0.024088789
297859,0.006298835
297868,0.12369608
297883,0.049152892
297887,0.03301686
297896,0.09705748
297898,0.019594224
297917,0.2867437
297943,0.010927165
297954,0.025563587
297965,0.010943845
297992,0.016918918
297993,0.062085107
298001,0.01004347
298005,0.05499831
298010,0.0074155894
298013,0.016081901
298014,0.25237978
298015,0.031899966
298025,0.2925872
298026,0.04735663
298032,0.13130915
298039,0.18964908
298049,0.0913273
298051,0.0048462353
298058,0.089588165
298062,0.015152032
298070,0.101499945
298078,0.015356889
298084,0.4428778
298108,0.096926615
298113,0.029954074
298115,0.048602864
298126,0.019715445
298131,0.0022663418
298134,0.028246367
298135,0.0077854116
298139,0.00093119004
298142,0.017423494
298152,0.0051692245
298154,0.0060203536
298155,0.016675929
298161,0.07760149
298165,0.14580354
298166,0.1321024
298171,0.049822442
298179,0.043960515
298182,0.03945149
298187,0.011248649
298192,0.011810732
298194,0.040628783
298213,0.06223359
298215,0.16457562
298216,0.04401611
298217,0.0026028955
298223,0.14946234
298256,0.056010384
298275,0.0054047233
298277,0.0636445
298279,0.020781359
298285,0.12541743
298286,0.17005756
298296,0.015573395
298309,0.067987464
298312,0.032751564
298323,0.0089268945
298330,0.008161786
298340,0.019649979
298341,0.022048848
298349,0.058724068
298353,0.04455764
298363,0.11304295
298367,0.019528134
298378,0.079118885
298380,0.01272435
298392,0.2511544
298395,0.01820717
298405,0.09691011
298426,0.14137436
298427,0.06081589
298444,0.020112492
298450,0.02953711
298458,0.016895244
298462,0.03137425
298463,0.0031705059
298479,0.006215932
298480,0.015520281
298487,0.03259823
298499,0.07024237
298500,0.013933727
298506,0.012711925
298507,0.040388633
298512,0.011133971
298515,0.20327921
298517,0.048490457
298532,0.14674138
298533,0.02346957
298560,0.09962041
298564,0.020088114
298567,0.4084641
298568,0.018352667
298569,0.13223608
298570,0.20052981
298579,0.01034259
298583,0.00468429
298591,0.068528846
298593,0.13055107
298600,0.052602112
298609,0.007370977
298620,0.04070081
298622,0.038285315
298628,0.016399218
298633,0.07099575
298657,0.03560142
298669,0.08266946
298671,0.20014037
298677,0.046929993
298692,0.00859238
298703,0.12726517
298705,0.005703181
298711,0.013660799
298713,0.06837714
298757,0.118023925
298766,0.02205046
298768,0.04202874
298770,0.035749484
298776,0.25914478
298785,0.07925585
298787,0.045114737
298792,0.068752795
298795,0.00965877
298799,0.039004114
298806,0.1320669
298810,0.034731317
298818,0.045773495
298822,0.043176834
298823,0.049490873
298834,0.017244184
298837,0.07270231
298841,0.030551447
298845,0.08659263
298852,0.088982396
298855,0.05340839
298858,0.18840833
298860,0.011675477
298861,0.01203611
298863,0.020680143
298866,0.029566333
298873,0.3943917
298880,0.093031384
298889,0.016729487
298896,0.17094941
298917,0.18485768
298929,0.12116433
298940,0.027119003
298946,0.27260995
298949,0.009584026
298966,0.15761785
298984,0.06994075
298994,0.009888041
299004,0.39483154
299012,0.06443528
299022,0.42328689
299024,0.013653849
299026,0.024839042
299035,0.047766455
299036,0.030221391
299039,0.00795412
299061,0.20013483
299064,0.06084979
299067,0.063383326
299074,0.09527032
299075,0.019242756
299078,0.03822694
299109,0.05013563
299117,0.07174783
299121,0.01875889
299127,0.06315005
299134,0.1615929
299136,0.030708201
299137,0.077545114
299139,0.24022211
299168,0.009806108
299176,0.009268499
299184,0.03096032
299188,0.03592981
299191,0.08095688
299208,0.059045292
299229,0.0145580685
299238,0.015777754
299241,0.2615682
299257,0.012606744
299260,0.020276902
299264,0.07818551
299279,0.06936747
299308,0.022986766
299310,0.021709513
299311,0.044298038
299317,0.03244647
299325,0.23345147
299329,0.13201289
299334,0.07773037
299335,0.10372178
299339,0.05388938
299351,0.015915254
299352,0.0032964116
299365,0.10537509
299393,0.025542928
299400,0.030485721
299404,0.02752646
299406,0.03624012
299410,0.013338038
299413,0.029300645
299434,0.032650497
299448,0.04734167
299463,0.14969164
299464,0.39351806
299470,0.027247462
299480,0.024561279
299488,0.0019062745
299496,0.39891902
299501,0.05550668
299504,0.20660342
299532,0.044711024
299536,0.085263565
299550,0.056155883
299554,0.018160945
299564,0.033668164
299577,0.0800107
299581,0.016502308
299594,0.11904162
299632,0.0057252743
299633,0.11536675
299650,0.18403628
299678,0.058417402
299682,0.036357958
299705,0.045792427
299719,0.07683313
299720,0.048811875
299724,0.072483785
299730,0.014148915
299750,0.022347407
299766,0.024429562
299774,0.085160136
299787,0.015184684
299817,0.042197376
299818,0.21570042
299826,0.007836808
299833,0.01029512
299845,0.04893779
299847,0.34981847
299850,0.11573098
299866,0.066364005
299869,0.06694524
299870,0.13396639
299874,0.015000404
299877,0.13309437
299891,0.09986543
299898,0.07111229
299900,0.04156186
299904,0.01608618
299912,0.020906208
299914,0.052594487
299919,0.05704806
299931,0.033207927
299934,0.083874285
299941,0.48634845
299946,0.0077133537
299947,0.09138428
299972,0.043204725
299973,0.45787704
299975,0.05841688
299979,0.051827576
299981,0.02748484
299983,0.05502146
299985,0.03727197
299986,0.065414585
300011,0.09805239
300013,0.1014219
300028,0.015673164
300042,0.035095636
300043,0.15891977
300058,0.020699851
300073,0.04975557
300075,0.09499057
300087,0.01107262
300090,0.041006107
